FileInformation
Description,LE Test
0.961556,-0.273890
0.965057,-0.261304
0.968392,-0.248673
0.971563,-0.236000
0.974568,-0.223286
0.977408,-0.210535
0.980080,-0.197747
0.982586,-0.184926
0.984924,-0.172073
0.987094,-0.159190
0.989096,-0.146281
0.990930,-0.133346
0.992595,-0.120388
0.994090,-0.107410
0.995417,-0.094413
0.996574,-0.081400
0.997561,-0.068372
0.998378,-0.055333
0.999025,-0.042284
0.999502,-0.029227
0.999809,-0.016165
0.999945,-0.003100
0.999912,0.009966
0.999707,0.023031
0.999333,0.036093
0.998788,0.049149
0.998073,0.062196
0.997189,0.075234
0.996134,0.088260
0.994909,0.101270
0.993515,0.114264
0.991952,0.127239
0.990219,0.140192
0.988318,0.153122
0.986248,0.166026
0.984010,0.178902
0.981605,0.191748
0.979032,0.204560
0.976292,0.217338
0.973386,0.230078
0.970314,0.242779
0.967076,0.255437
0.963674,0.268052
0.960108,0.280619
0.956378,0.293137
0.952486,0.305604
0.948431,0.318017
0.944216,0.330374
0.939840,0.342671
0.935305,0.354908
0.930612,0.367081
0.925761,0.379187
0.920754,0.391225
0.915592,0.403192
0.910276,0.415085
0.904807,0.426901
0.899188,0.438639
0.893418,0.450295
0.887501,0.461867
0.881437,0.473352
0.875228,0.484748
0.868876,0.496052
0.862383,0.507261
0.855751,0.518372
0.848982,0.529384
0.842079,0.540293
0.835043,0.551096
0.827878,0.561792
0.820585,0.572376
0.813169,0.582847
0.805630,0.593202
0.797974,0.603438
0.790202,0.613553
0.782319,0.623543
0.774327,0.633407
0.766231,0.643142
0.758034,0.652744
0.749741,0.662213
0.741356,0.671545
0.732882,0.680737
0.724325,0.689789
0.715690,0.698696
0.706980,0.707458
0.698203,0.716071
0.689362,0.724534
0.680463,0.732845
0.671513,0.741003
0.662517,0.749004
0.653480,0.756848
0.644410,0.764533
0.635313,0.772057
0.626195,0.779419
0.617064,0.786619
0.607926,0.793654
0.598788,0.800525
0.589658,0.807229
0.580543,0.813767
0.571452,0.820138
0.562391,0.826341
0.553368,0.832377
0.544392,0.838245
0.535471,0.843946
0.526613,0.849479
0.517826,0.854844
0.509119,0.860044
0.500501,0.865077
0.491979,0.869946
0.483562,0.874650
0.475260,0.879192
0.467080,0.883571
0.459031,0.887790
0.451122,0.891851
0.443361,0.895754
0.435757,0.899501
0.428319,0.903094
0.421054,0.906535
0.413971,0.909826
0.407078,0.912969
0.400383,0.915966
0.393895,0.918820
0.387619,0.921531
0.381565,0.924103
0.375739,0.926537
0.370149,0.928837
0.364801,0.931003
0.359702,0.933039
0.354859,0.934946
0.350277,0.936726
0.345962,0.938381
0.341920,0.939914
0.338156,0.941327
0.334675,0.942620
0.331480,0.943796
0.328578,0.944856
0.325970,0.945802
0.323661,0.946634
0.321654,0.947355
0.319951,0.947965
0.318554,0.948466
0.317466,0.948857
0.316688,0.949139
0.316221,0.949313
0.316065,0.949379
0.316222,0.949338
0.316690,0.949188
0.317468,0.948930
0.318557,0.948563
0.319955,0.948088
0.321659,0.947502
0.323668,0.946805
0.325978,0.945996
0.328588,0.945075
0.331493,0.944039
0.334689,0.942887
0.338173,0.941617
0.341940,0.940229
0.345985,0.938720
0.350302,0.937088
0.354887,0.935331
0.359733,0.933448
0.364834,0.931436
0.370183,0.929293
0.375775,0.927017
0.381601,0.924606
0.387654,0.922059
0.393927,0.919371
0.400413,0.916543
0.407102,0.913571
0.413987,0.910454
0.421060,0.907190
0.428312,0.903777
0.435734,0.900212
0.443317,0.896496
0.451053,0.892626
0.458933,0.888600
0.466947,0.884418
0.475087,0.880079
0.483343,0.875582
0.491705,0.870925
0.500165,0.866109
0.508714,0.861133
0.517341,0.855998
0.526039,0.850703
0.534797,0.845248
0.543607,0.839635
0.552459,0.833864
0.561345,0.827936
0.570255,0.821853
0.579181,0.815617
0.588114,0.809228
0.597046,0.802689
0.605968,0.796003
0.614872,0.789173
0.623750,0.782200
0.632595,0.775089
0.641397,0.767843
0.650150,0.760466
0.658847,0.752961
0.667480,0.745334
0.676043,0.737588
0.684528,0.729728
0.692930,0.721760
0.701242,0.713689
0.709458,0.705520
0.717573,0.697260
0.725581,0.688914
0.733476,0.680489
0.741254,0.671991
0.748911,0.663428
0.756441,0.654806
0.763841,0.646132
0.771106,0.637414
0.778234,0.628660
0.785220,0.619877
0.792062,0.611074
0.798757,0.602258
0.805302,0.593438
0.811695,0.584623
0.817934,0.575821
0.824018,0.567040
0.829944,0.558291
0.835711,0.549580
0.841319,0.540919
0.846767,0.532315
0.852054,0.523779
0.857180,0.515318
0.862145,0.506943
0.866949,0.498662
0.871592,0.490486
0.876075,0.482422
0.880398,0.474481
0.884563,0.466672
0.888570,0.459003
0.892421,0.451484
0.896117,0.444124
0.899660,0.436931
0.903050,0.429915
0.906291,0.423083
0.909382,0.416444
0.912327,0.410007
0.915128,0.403779
0.917785,0.397769
0.920302,0.391983
0.922680,0.386430
0.924921,0.381116
0.927027,0.376048
0.929001,0.371232
0.930843,0.366676
0.932557,0.362385
0.934144,0.358364
0.935605,0.354619
0.936942,0.351155
0.938158,0.347977
0.939253,0.345088
0.940229,0.342493
0.941087,0.340195
0.941828,0.338196
0.942453,0.336501
0.942964,0.335111
0.943360,0.334028
0.943643,0.333253
0.943812,0.332788
0.943869,0.332633
0.943812,0.332788
0.943643,0.333253
0.943360,0.334028
0.942964,0.335111
0.942453,0.336501
0.941828,0.338196
0.941087,0.340195
0.940229,0.342493
0.939253,0.345088
0.938158,0.347977
0.936942,0.351155
0.935605,0.354619
0.934144,0.358364
0.932557,0.362385
0.930843,0.366676
0.929001,0.371232
0.927027,0.376048
0.924921,0.381116
0.922680,0.386430
0.920302,0.391983
0.917785,0.397769
0.915128,0.403779
0.912327,0.410007
0.909382,0.416444
0.906291,0.423083
0.903050,0.429915
0.899660,0.436931
0.896117,0.444124
0.892421,0.451484
0.888570,0.459003
0.884563,0.466672
0.880398,0.474481
0.876075,0.482422
0.871592,0.490486
0.866949,0.498662
0.862145,0.506943
0.857180,0.515318
0.852054,0.523779
0.846767,0.532315
0.841319,0.540919
0.835711,0.549580
0.829944,0.558291
0.824018,0.567040
0.817934,0.575821
0.811695,0.584623
0.805302,0.593438
0.798757,0.602258
0.792062,0.611074
0.785220,0.619877
0.778234,0.628660
0.771106,0.637414
0.763841,0.646132
0.756441,0.654806
0.748911,0.663428
0.741254,0.671991
0.733476,0.680489
0.725581,0.688914
0.717573,0.697260
0.709458,0.705520
0.701242,0.713689
0.692930,0.721760
0.684528,0.729728
0.676043,0.737588
0.667480,0.745334
0.658847,0.752961
0.650150,0.760466
0.641397,0.767843
0.632595,0.775089
0.623750,0.782200
0.614872,0.789173
0.605968,0.796003
0.597046,0.802689
0.588114,0.809228
0.579181,0.815617
0.570255,0.821853
0.561345,0.827936
0.552459,0.833864
0.543607,0.839635
0.534797,0.845248
0.526039,0.850703
0.517341,0.855998
0.508714,0.861133
0.500165,0.866109
0.491705,0.870925
0.483343,0.875582
0.475087,0.880079
0.466947,0.884418
0.458933,0.888600
0.451053,0.892626
0.443317,0.896496
0.435734,0.900212
0.428312,0.903777
0.421060,0.907190
0.413987,0.910454
0.407102,0.913571
0.400413,0.916543
0.393927,0.919371
0.387654,0.922059
0.381601,0.924606
0.375775,0.927017
0.370183,0.929293
0.364834,0.931436
0.359733,0.933448
0.354887,0.935331
0.350302,0.937088
0.345985,0.938720
0.341940,0.940229
0.338173,0.941617
0.334689,0.942887
0.331493,0.944039
0.328588,0.945075
0.325978,0.945996
0.323668,0.946805
0.321659,0.947502
0.319955,0.948088
0.318557,0.948563
0.317468,0.948930
0.316690,0.949188
0.316222,0.949338
0.316065,0.949379
0.316221,0.949313
0.316688,0.949139
0.317466,0.948857
0.318554,0.948466
0.319951,0.947965
0.321654,0.947355
0.323661,0.946634
0.325970,0.945802
0.328578,0.944856
0.331480,0.943796
0.334675,0.942620
0.338156,0.941327
0.341920,0.939914
0.345962,0.938381
0.350277,0.936726
0.354859,0.934946
0.359702,0.933039
0.364801,0.931003
0.370149,0.928837
0.375739,0.926537
0.381565,0.924103
0.387619,0.921531
0.393895,0.918820
0.400383,0.915966
0.407078,0.912969
0.413971,0.909826
0.421054,0.906535
0.428319,0.903094
0.435757,0.899501
0.443361,0.895754
0.451122,0.891851
0.459031,0.887790
0.467080,0.883571
0.475260,0.879192
0.483562,0.874650
0.491979,0.869946
0.500501,0.865077
0.509119,0.860044
0.517826,0.854844
0.526613,0.849479
0.535471,0.843946
0.544392,0.838245
0.553368,0.832377
0.562391,0.826341
0.571452,0.820138
0.580543,0.813767
0.589658,0.807229
0.598788,0.800525
0.607926,0.793654
0.617064,0.786619
0.626195,0.779419
0.635313,0.772057
0.644410,0.764533
0.653480,0.756848
0.662517,0.749004
0.671513,0.741003
0.680463,0.732845
0.689362,0.724534
0.698203,0.716071
0.706980,0.707458
0.715690,0.698696
0.724325,0.689789
0.732882,0.680737
0.741356,0.671545
0.749741,0.662213
0.758034,0.652744
0.766231,0.643142
0.774327,0.633407
0.782319,0.623543
0.790202,0.613553
0.797974,0.603438
0.805630,0.593202
0.813169,0.582847
0.820585,0.572376
0.827878,0.561792
0.835043,0.551096
0.842079,0.540293
0.848982,0.529384
0.855751,0.518372
0.862383,0.507261
0.868876,0.496052
0.875228,0.484748
0.881437,0.473352
0.887501,0.461867
0.893418,0.450295
0.899188,0.438639
0.904807,0.426901
0.910276,0.415085
0.915592,0.403192
0.920754,0.391225
0.925761,0.379187
0.930612,0.367081
0.935305,0.354908
0.939840,0.342671
0.944216,0.330374
0.948431,0.318017
0.952486,0.305604
0.956378,0.293137
0.960108,0.280619
0.963674,0.268052
0.967076,0.255437
0.970314,0.242779
0.973386,0.230078
0.976292,0.217338
0.979032,0.204560
0.981605,0.191748
0.984010,0.178902
0.986248,0.166026
0.988318,0.153122
0.990219,0.140192
0.991952,0.127239
0.993515,0.114264
0.994909,0.101270
0.996134,0.088260
0.997189,0.075234
0.998073,0.062196
0.998788,0.049149
0.999333,0.036093
0.999707,0.023031
0.999912,0.009966
0.999945,-0.003100
0.999809,-0.016165
0.999502,-0.029227
0.999025,-0.042284
0.998378,-0.055333
0.997561,-0.068372
0.996574,-0.081400
0.995417,-0.094413
0.994090,-0.107410
0.992595,-0.120388
0.990930,-0.133346
0.989096,-0.146281
0.987094,-0.159190
0.984924,-0.172073
0.982586,-0.184926
0.980080,-0.197747
0.977408,-0.210535
0.974568,-0.223286
0.971563,-0.236000
0.968392,-0.248673
0.965057,-0.261304
0.961556,-0.273890
0.957892,-0.286430
0.954064,-0.298921
0.950074,-0.311361
0.945921,-0.323747
0.941608,-0.336079
0.937133,-0.348353
0.932499,-0.360568
0.927706,-0.372722
0.922755,-0.384812
0.917646,-0.396837
0.912380,-0.408793
0.906959,-0.420681
0.901383,-0.432496
0.895653,-0.444238
0.889770,-0.455904
0.883736,-0.467492
0.877550,-0.479000
0.871215,-0.490427
0.864731,-0.501770
0.858100,-0.513027
0.851322,-0.524197
0.844398,-0.535278
0.837330,-0.546267
0.830120,-0.557162
0.822767,-0.567963
0.815275,-0.578667
0.807642,-0.589272
0.799872,-0.599776
0.791966,-0.610178
0.783924,-0.620476
0.775748,-0.630667
0.767440,-0.640751
0.759001,-0.650726
0.750432,-0.660590
0.741735,-0.670340
0.732911,-0.679977
0.723962,-0.689497
0.714889,-0.698899
0.705694,-0.708182
0.696379,-0.717344
0.686945,-0.726383
0.677394,-0.735299
0.667726,-0.744089
0.657945,-0.752751
0.648052,-0.761286
0.638047,-0.769690
0.627934,-0.777963
0.617714,-0.786102
0.607388,-0.794108
0.596958,-0.801978
0.586427,-0.809711
0.575795,-0.817306
0.565065,-0.824761
0.554239,-0.832075
0.543318,-0.839248
0.532304,-0.846277
0.521200,-0.853161
0.510006,-0.859900
0.498726,-0.866492
0.487360,-0.872936
0.475911,-0.879231
0.464381,-0.885376
0.452772,-0.891370
0.441086,-0.897212
0.429325,-0.902901
0.417490,-0.908435
0.405584,-0.913815
0.393609,-0.919039
0.381567,-0.924106
0.369460,-0.929015
0.357290,-0.933766
0.345059,-0.938357
0.332769,-0.942789
0.320423,-0.947059
0.308022,-0.951168
0.295568,-0.955115
0.283064,-0.958900
0.270512,-0.962520
0.257914,-0.965977
0.245271,-0.969269
0.232587,-0.972396
0.219863,-0.975357
0.207102,-0.978152
0.194305,-0.980780
0.181475,-0.983241
0.168614,-0.985535
0.155724,-0.987660
0.142808,-0.989618
0.129866,-0.991407
0.116903,-0.993027
0.103919,-0.994478
0.090917,-0.995759
0.077900,-0.996871
0.064869,-0.997813
0.051826,-0.998586
0.038774,-0.999188
0.025715,-0.999620
0.012652,-0.999881
-0.000415,-0.999973
-0.013481,-0.999894
-0.026546,-0.999644
-0.039607,-0.999225
-0.052661,-0.998635
-0.065707,-0.997875
-0.078742,-0.996945
-0.091764,-0.995845
-0.104771,-0.994576
-0.117760,-0.993137
-0.130730,-0.991528
-0.143677,-0.989751
-0.156601,-0.987805
-0.169497,-0.985690
-0.182365,-0.983408
-0.195201,-0.980958
-0.208004,-0.978341
-0.220771,-0.975556
-0.233499,-0.972606
-0.246187,-0.969490
-0.258832,-0.966209
-0.271431,-0.962763
-0.283983,-0.959154
-0.296485,-0.955381
-0.308933,-0.951447
-0.321327,-0.947350
-0.333663,-0.943093
-0.345939,-0.938676
-0.358152,-0.934100
-0.370300,-0.929367
-0.382380,-0.924477
-0.394390,-0.919431
-0.406328,-0.914231
-0.418189,-0.908879
-0.429973,-0.903374
-0.441676,-0.897720
-0.453295,-0.891917
-0.464828,-0.885968
-0.476273,-0.879873
-0.487626,-0.873636
-0.498885,-0.867257
-0.510047,-0.860739
-0.521109,-0.854084
-0.532069,-0.847294
-0.542923,-0.840372
-0.553670,-0.833321
-0.564306,-0.826143
-0.574829,-0.818841
-0.585235,-0.811418
-0.595523,-0.803877
-0.605690,-0.796222
-0.615732,-0.788455
-0.625647,-0.780581
-0.635433,-0.772604
-0.645086,-0.764527
-0.654605,-0.756355
-0.663987,-0.748091
-0.673230,-0.739741
-0.682330,-0.731309
-0.691286,-0.722800
-0.700096,-0.714220
-0.708757,-0.705573
-0.717268,-0.696864
-0.725625,-0.688101
-0.733828,-0.679288
-0.741874,-0.670431
-0.749762,-0.661537
-0.757490,-0.652613
-0.765057,-0.643664
-0.772461,-0.634698
-0.779701,-0.625721
-0.786776,-0.616741
-0.793685,-0.607766
-0.800428,-0.598801
-0.807002,-0.589856
-0.813409,-0.580938
-0.819647,-0.572055
-0.825716,-0.563215
-0.831617,-0.554426
-0.837348,-0.545696
-0.842911,-0.537033
-0.848305,-0.528447
-0.853532,-0.519945
-0.858591,-0.511537
-0.863484,-0.503230
-0.868211,-0.495033
-0.872773,-0.486956
-0.877172,-0.479006
-0.881409,-0.471193
-0.885485,-0.463524
-0.889401,-0.456009
-0.893160,-0.448656
-0.896762,-0.441473
-0.900211,-0.434468
-0.903506,-0.427651
-0.906651,-0.421028
-0.909647,-0.414608
-0.912497,-0.408398
-0.915201,-0.402407
-0.917763,-0.396641
-0.920184,-0.391107
-0.922466,-0.385812
-0.924612,-0.380764
-0.926622,-0.375968
-0.928500,-0.371431
-0.930247,-0.367158
-0.931865,-0.363154
-0.933355,-0.359426
-0.934720,-0.355978
-0.935960,-0.352814
-0.937077,-0.349938
-0.938073,-0.347355
-0.938949,-0.345068
-0.939706,-0.343079
-0.940345,-0.341392
-0.940866,-0.340008
-0.941271,-0.338930
-0.941560,-0.338159
-0.941733,-0.337696
-0.941791,-0.337542
-0.941733,-0.337696
-0.941560,-0.338159
-0.941271,-0.338930
-0.940866,-0.340008
-0.940345,-0.341392
-0.939706,-0.343079
-0.938949,-0.345068
-0.938073,-0.347355
-0.937077,-0.349938
-0.935960,-0.352814
-0.934720,-0.355978
-0.933355,-0.359426
-0.931865,-0.363154
-0.930247,-0.367158
-0.928500,-0.371431
-0.926622,-0.375968
-0.924612,-0.380764
-0.922466,-0.385812
-0.920184,-0.391107
-0.917763,-0.396641
-0.915201,-0.402407
-0.912497,-0.408398
-0.909647,-0.414608
-0.906651,-0.421028
-0.903506,-0.427651
-0.900211,-0.434468
-0.896762,-0.441473
-0.893160,-0.448656
-0.889401,-0.456009
-0.885485,-0.463524
-0.881409,-0.471193
-0.877172,-0.479006
-0.872773,-0.486956
-0.868211,-0.495033
-0.863484,-0.503230
-0.858591,-0.511537
-0.853532,-0.519945
-0.848305,-0.528447
-0.842911,-0.537033
-0.837348,-0.545696
-0.831617,-0.554426
-0.825716,-0.563215
-0.819647,-0.572055
-0.813409,-0.580938
-0.807002,-0.589856
-0.800428,-0.598801
-0.793685,-0.607766
-0.786776,-0.616741
-0.779701,-0.625721
-0.772461,-0.634698
-0.765057,-0.643664
-0.757490,-0.652613
-0.749762,-0.661537
-0.741874,-0.670431
-0.733828,-0.679288
-0.725625,-0.688101
-0.717268,-0.696864
-0.708757,-0.705573
-0.700096,-0.714220
-0.691286,-0.722800
-0.682330,-0.731309
-0.673230,-0.739741
-0.663987,-0.748091
-0.654605,-0.756355
-0.645086,-0.764527
-0.635433,-0.772604
-0.625647,-0.780581
-0.615732,-0.788455
-0.605690,-0.796222
-0.595523,-0.803877
-0.585235,-0.811418
-0.574829,-0.818841
-0.564306,-0.826143
-0.553670,-0.833321
-0.542923,-0.840372
-0.532069,-0.847294
-0.521109,-0.854084
-0.510047,-0.860739
-0.498885,-0.867257
-0.487626,-0.873636
-0.476273,-0.879873
-0.464828,-0.885968
-0.453295,-0.891917
-0.441676,-0.897720
-0.429973,-0.903374
-0.418189,-0.908879
-0.406328,-0.914231
-0.394390,-0.919431
-0.382380,-0.924477
-0.370300,-0.929367
-0.358152,-0.934100
-0.345939,-0.938676
-0.333663,-0.943093
-0.321327,-0.947350
-0.308933,-0.951447
-0.296485,-0.955381
-0.283983,-0.959154
-0.271431,-0.962763
-0.258832,-0.966209
-0.246187,-0.969490
-0.233499,-0.972606
-0.220771,-0.975556
-0.208004,-0.978341
-0.195201,-0.980958
-0.182365,-0.983408
-0.169497,-0.985690
-0.156601,-0.987805
-0.143677,-0.989751
-0.130730,-0.991528
-0.117760,-0.993137
-0.104771,-0.994576
-0.091764,-0.995845
-0.078742,-0.996945
-0.065707,-0.997875
-0.052661,-0.998635
-0.039607,-0.999225
-0.026546,-0.999644
-0.013481,-0.999894
-0.000415,-0.999973
0.012652,-0.999881
0.025715,-0.999620
0.038774,-0.999188
0.051826,-0.998586
0.064869,-0.997813
0.077900,-0.996871
0.090917,-0.995759
0.103919,-0.994478
0.116903,-0.993027
0.129866,-0.991407
0.142808,-0.989618
0.155724,-0.987660
0.168614,-0.985535
0.181475,-0.983241
0.194305,-0.980780
0.207102,-0.978152
0.219863,-0.975357
0.232587,-0.972396
0.245271,-0.969269
0.257914,-0.965977
0.270512,-0.962520
0.283064,-0.958900
0.295568,-0.955115
0.308022,-0.951168
0.320423,-0.947059
0.332769,-0.942789
0.345059,-0.938357
0.357290,-0.933766
0.369460,-0.929015
0.381567,-0.924106
0.393609,-0.919039
0.405584,-0.913815
0.417490,-0.908435
0.429325,-0.902901
0.441086,-0.897212
0.452772,-0.891370
0.464381,-0.885376
0.475911,-0.879231
0.487360,-0.872936
0.498726,-0.866492
0.510006,-0.859900
0.521200,-0.853161
0.532304,-0.846277
0.543318,-0.839248
0.554239,-0.832075
0.565065,-0.824761
0.575795,-0.817306
0.586427,-0.809711
0.596958,-0.801978
0.607388,-0.794108
0.617714,-0.786102
0.627934,-0.777963
0.638047,-0.769690
0.648052,-0.761286
0.657945,-0.752751
0.667726,-0.744089
0.677394,-0.735299
0.686945,-0.726383
0.696379,-0.717344
0.705694,-0.708182
0.714889,-0.698899
0.723962,-0.689497
0.732911,-0.679977
0.741735,-0.670340
0.750432,-0.660590
0.759001,-0.650726
0.767440,-0.640751
0.775748,-0.630667
0.783924,-0.620476
0.791966,-0.610178
0.799872,-0.599776
0.807642,-0.589272
0.815275,-0.578667
0.822767,-0.567963
0.830120,-0.557162
0.837330,-0.546267
0.844398,-0.535278
0.851322,-0.524197
0.858100,-0.513027
0.864731,-0.501770
0.871215,-0.490427
0.877550,-0.479000
0.883736,-0.467492
0.889770,-0.455904
0.895653,-0.444238
0.901383,-0.432496
0.906959,-0.420681
0.912380,-0.408793
0.917646,-0.396837
0.922755,-0.384812
0.927706,-0.372722
0.932499,-0.360568
0.937133,-0.348353
0.941608,-0.336079
0.945921,-0.323747
0.950074,-0.311361
0.954064,-0.298921
0.957892,-0.286430
0.961556,-0.273890
0.965057,-0.261304
0.968392,-0.248673
0.971563,-0.236000
0.974568,-0.223286
0.977408,-0.210535
0.980080,-0.197747
0.982586,-0.184926
0.984924,-0.172073
0.987094,-0.159190
0.989096,-0.146281
0.990930,-0.133346
0.992595,-0.120388
0.994090,-0.107410
0.995417,-0.094413
0.996574,-0.081400
0.997561,-0.068372
0.998378,-0.055333
0.999025,-0.042284
0.999502,-0.029227
0.999809,-0.016165
0.999945,-0.003100
0.999912,0.009966
0.999707,0.023031
0.999333,0.036093
0.998788,0.049149
0.998073,0.062196
0.997189,0.075234
0.996134,0.088260
0.994909,0.101270
0.993515,0.114264
0.991952,0.127239
0.990219,0.140192
0.988318,0.153122
0.986248,0.166026
0.984010,0.178902
0.981605,0.191748
0.979032,0.204560
0.976292,0.217338
0.973386,0.230078
0.970314,0.242779
0.967076,0.255437
0.963674,0.268052
0.960108,0.280619
0.956378,0.293137
0.952486,0.305604
0.948431,0.318017
0.944216,0.330374
0.939840,0.342671
0.935305,0.354908
0.930612,0.367081
0.925761,0.379187
0.920754,0.391225
0.915592,0.403192
0.910276,0.415085
0.904807,0.426901
0.899188,0.438639
0.893418,0.450295
0.887501,0.461867
0.881437,0.473352
0.875228,0.484748
0.868876,0.496052
0.862383,0.507261
0.855751,0.518372
0.848982,0.529384
0.842079,0.540293
0.835043,0.551096
0.827878,0.561792
0.820585,0.572376
0.813169,0.582847
0.805630,0.593202
0.797974,0.603438
0.790202,0.613553
0.782319,0.623543
0.774327,0.633407
0.766231,0.643142
0.758034,0.652744
0.749741,0.662213
0.741356,0.671545
0.732882,0.680737
0.724325,0.689789
0.715690,0.698696
0.706980,0.707458
0.698203,0.716071
0.689362,0.724534
0.680463,0.732845
0.671513,0.741003
0.662517,0.749004
0.653480,0.756848
0.644410,0.764533
0.635313,0.772057
0.626195,0.779419
0.617064,0.786619
0.607926,0.793654
0.598789,0.800524
0.589659,0.807229
0.580545,0.813766
0.571453,0.820137
0.562392,0.826340
0.553370,0.832376
0.544395,0.838244
0.535475,0.843944
0.526617,0.849476
0.517831,0.854842
0.509125,0.860041
0.500507,0.865073
0.491987,0.869941
0.483571,0.874645
0.475270,0.879185
0.467091,0.883564
0.459044,0.887782
0.451137,0.891841
0.443378,0.895742
0.435776,0.899487
0.428340,0.903079
0.421077,0.906518
0.413997,0.909807
0.407106,0.912947
0.400414,0.915942
0.393928,0.918792
0.387655,0.921500
0.381604,0.924068
0.375782,0.926499
0.370194,0.928794
0.364850,0.930956
0.359754,0.932987
0.354914,0.934889
0.350335,0.936664
0.346024,0.938313
0.341985,0.939840
0.338224,0.941246
0.334746,0.942532
0.331554,0.943700
0.328654,0.944752
0.326049,0.945690
0.323743,0.946514
0.321737,0.947225
0.320036,0.947826
0.318641,0.948316
0.317554,0.948696
0.316777,0.948967
0.316310,0.949130
0.316154,0.949184
0.316310,0.949130
0.316777,0.948967
0.317554,0.948696
0.318641,0.948316
0.320036,0.947826
0.321737,0.947225
0.323743,0.946514
0.326049,0.945690
0.328654,0.944752
0.331554,0.943700
0.334746,0.942532
0.338224,0.941246
0.341985,0.939840
0.346024,0.938313
0.350335,0.936664
0.354914,0.934889
0.359754,0.932987
0.364850,0.930956
0.370194,0.928794
0.375782,0.926499
0.381604,0.924068
0.387655,0.921500
0.393928,0.918792
0.400414,0.915942
0.407106,0.912947
0.413997,0.909807
0.421077,0.906518
0.428340,0.903079
0.435776,0.899487
0.443378,0.895742
0.451137,0.891841
0.459044,0.887782
0.467091,0.883564
0.475270,0.879185
0.483571,0.874645
0.491987,0.869941
0.500507,0.865073
0.509125,0.860041
0.517831,0.854842
0.526617,0.849476
0.535475,0.843944
0.544395,0.838244
0.553370,0.832376
