FileInformation
Description,2-DH1
-0.763423,0.682690
-0.757679,0.689072
-0.751882,0.695407
-0.746032,0.701693
-0.740128,0.707931
-0.734173,0.714120
-0.728166,0.720260
-0.722107,0.726350
-0.715997,0.732390
-0.709837,0.738379
-0.703626,0.744317
-0.697366,0.750203
-0.691057,0.756037
-0.684699,0.761820
-0.678292,0.767549
-0.671838,0.773225
-0.665336,0.778847
-0.658787,0.784416
-0.652191,0.789930
-0.645550,0.795389
-0.638863,0.800792
-0.632131,0.806140
-0.625354,0.811432
-0.618533,0.816668
-0.611669,0.821846
-0.604761,0.826968
-0.597811,0.832031
-0.590819,0.837037
-0.583785,0.841984
-0.576710,0.846872
-0.569594,0.851701
-0.562439,0.856470
-0.555244,0.861180
-0.548009,0.865829
-0.540737,0.870417
-0.533427,0.874944
-0.526079,0.879410
-0.518694,0.883814
-0.511273,0.888156
-0.503817,0.892435
-0.496325,0.896651
-0.488799,0.900804
-0.481238,0.904894
-0.473645,0.908919
-0.466018,0.912881
-0.458359,0.916777
-0.450668,0.920609
-0.442946,0.924376
-0.435194,0.928077
-0.427411,0.931712
-0.419599,0.935282
-0.411759,0.938784
-0.403890,0.942220
-0.395993,0.945589
-0.388069,0.948891
-0.380119,0.952125
-0.372143,0.955291
-0.364142,0.958388
-0.356116,0.961418
-0.348066,0.964379
-0.339993,0.967271
-0.331897,0.970093
-0.323778,0.972846
-0.315638,0.975530
-0.307477,0.978144
-0.299296,0.980687
-0.291095,0.983161
-0.282874,0.985564
-0.274635,0.987896
-0.266378,0.990157
-0.258104,0.992347
-0.249813,0.994466
-0.241505,0.996514
-0.233183,0.998490
-0.224845,1.000394
-0.216493,1.002226
-0.208127,1.003987
-0.199748,1.005675
-0.191357,1.007291
-0.182953,1.008835
-0.174539,1.010306
-0.166113,1.011705
-0.157678,1.013031
-0.149233,1.014284
-0.140779,1.015465
-0.132316,1.016573
-0.123846,1.017608
-0.115369,1.018570
-0.106885,1.019460
-0.098395,1.020276
-0.089899,1.021019
-0.081399,1.021690
-0.072894,1.022288
-0.064386,1.022812
-0.055874,1.023264
-0.047360,1.023643
-0.038844,1.023950
-0.030326,1.024183
-0.021807,1.024344
-0.013288,1.024433
-0.004768,1.024449
0.003750,1.024392
0.012267,1.024263
0.020783,1.024063
0.029296,1.023790
0.037807,1.023445
0.046314,1.023029
0.054818,1.022540
0.063317,1.021981
0.071811,1.021350
0.080300,1.020648
0.088783,1.019875
0.097260,1.019032
0.105730,1.018117
0.114192,1.017133
0.122647,1.016078
0.131094,1.014954
0.139531,1.013759
0.147959,1.012496
0.156378,1.011163
0.164786,1.009761
0.173184,1.008290
0.181570,1.006751
0.189945,1.005144
0.198307,1.003468
0.206657,1.001725
0.214994,0.999915
0.223318,0.998037
0.231627,0.996093
0.239922,0.994082
0.248202,0.992004
0.256466,0.989861
0.264715,0.987651
0.272947,0.985377
0.281163,0.983037
0.289361,0.980632
0.297542,0.978163
0.305705,0.975629
0.313848,0.973031
0.321973,0.970369
0.330079,0.967645
0.338164,0.964856
0.346229,0.962005
0.354272,0.959092
0.362295,0.956116
0.370295,0.953078
0.378273,0.949978
0.386229,0.946817
0.394160,0.943594
0.402068,0.940310
0.409952,0.936966
0.417811,0.933561
0.425644,0.930096
0.433452,0.926571
0.441233,0.922987
0.448988,0.919342
0.456715,0.915639
0.464414,0.911876
0.472084,0.908055
0.479726,0.904174
0.487338,0.900236
0.494920,0.896239
0.502471,0.892184
0.509991,0.888071
0.517480,0.883900
0.524936,0.879672
0.532359,0.875386
0.539748,0.871043
0.547103,0.866643
0.554424,0.862186
0.561710,0.857671
0.568959,0.853100
0.576172,0.848473
0.583348,0.843789
0.590485,0.839048
0.597585,0.834251
0.604645,0.829398
0.611666,0.824488
0.618646,0.819522
0.625585,0.814500
0.632482,0.809422
0.639337,0.804288
0.646149,0.799098
0.652917,0.793853
0.659640,0.788551
0.666318,0.783193
0.672950,0.777780
0.679536,0.772311
0.686075,0.766786
0.692565,0.761205
0.699006,0.755569
0.705399,0.749876
0.711740,0.744128
0.718031,0.738325
0.724271,0.732466
0.730458,0.726551
0.736592,0.720580
0.742672,0.714554
0.748697,0.708473
0.754667,0.702336
0.760581,0.696143
0.766439,0.689896
0.772238,0.683592
0.777980,0.677234
0.783663,0.670820
0.789286,0.664351
0.794849,0.657828
0.800351,0.651249
0.805791,0.644615
0.811169,0.637927
0.816484,0.631185
0.821735,0.624388
0.826922,0.617537
0.832043,0.610632
0.837099,0.603673
0.842089,0.596661
0.847012,0.589596
0.851867,0.582478
0.856655,0.575307
0.861373,0.568084
0.866023,0.560810
0.870603,0.553483
0.875112,0.546106
0.879551,0.538678
0.883919,0.531200
0.888215,0.523672
0.892438,0.516095
0.896590,0.508469
0.900668,0.500796
0.904673,0.493075
0.908605,0.485308
0.912462,0.477495
0.916245,0.469636
0.919954,0.461733
0.923588,0.453786
0.927147,0.445797
0.930630,0.437766
0.934039,0.429694
0.937372,0.421582
0.940629,0.413431
0.943810,0.405242
0.946916,0.397017
0.949946,0.388756
0.952901,0.380461
0.955780,0.372132
0.958583,0.363772
0.961311,0.355381
0.963963,0.346961
0.966541,0.338513
0.969043,0.330039
0.971471,0.321540
0.973825,0.313018
0.976104,0.304474
0.978310,0.295911
0.980443,0.287329
0.982503,0.278731
0.984490,0.270118
0.986406,0.261492
0.988251,0.252856
0.990024,0.244210
0.991728,0.235557
0.993362,0.226899
0.994927,0.218239
0.996425,0.209577
0.997855,0.200917
0.999218,0.192260
1.000516,0.183609
1.001749,0.174966
1.002918,0.166333
1.004024,0.157713
1.005067,0.149108
1.006050,0.140520
1.006973,0.131953
1.007836,0.123407
1.008642,0.114887
1.009390,0.106394
1.010083,0.097931
1.010721,0.089502
1.011306,0.081107
1.011839,0.072751
1.012321,0.064435
1.012753,0.056163
1.013136,0.047937
1.013473,0.039760
1.013764,0.031634
1.014010,0.023564
1.014213,0.015550
1.014374,0.007597
1.014495,-0.000293
1.014578,-0.008117
1.014622,-0.015872
1.014631,-0.023556
1.014605,-0.031165
1.014546,-0.038697
1.014455,-0.046149
1.014334,-0.053517
1.014185,-0.060800
1.014008,-0.067994
1.013805,-0.075097
1.013578,-0.082104
1.013328,-0.089015
1.013057,-0.095826
1.012766,-0.102534
1.012456,-0.109136
1.012130,-0.115630
1.011788,-0.122013
1.011432,-0.128282
1.011064,-0.134436
1.010684,-0.140470
1.010295,-0.146382
1.009897,-0.152170
1.009493,-0.157832
1.009083,-0.163365
1.008668,-0.168766
1.008251,-0.174033
1.007832,-0.179164
1.007413,-0.184157
1.006994,-0.189009
1.006578,-0.193717
1.006165,-0.198281
1.005757,-0.202697
1.005354,-0.206965
1.004958,-0.211081
1.004570,-0.215043
1.004191,-0.218851
1.003822,-0.222503
1.003463,-0.225996
1.003116,-0.229328
1.002782,-0.232500
1.002461,-0.235508
1.002155,-0.238351
1.001864,-0.241029
1.001588,-0.243539
1.001330,-0.245881
1.001088,-0.248054
1.000864,-0.250056
1.000658,-0.251886
1.000472,-0.253544
1.000304,-0.255029
1.000156,-0.256339
1.000028,-0.257476
0.999921,-0.258436
0.999834,-0.259222
0.999768,-0.259831
0.999724,-0.260264
0.999700,-0.260520
0.999698,-0.260599
0.999717,-0.260502
0.999757,-0.260228
0.999818,-0.259777
0.999901,-0.259150
1.000004,-0.258347
1.000128,-0.257368
1.000273,-0.256213
1.000438,-0.254884
1.000622,-0.253380
1.000826,-0.251703
1.001048,-0.249854
1.001289,-0.247832
1.001548,-0.245640
1.001824,-0.243278
1.002117,-0.240746
1.002425,-0.238048
1.002749,-0.235183
1.003087,-0.232153
1.003438,-0.228960
1.003803,-0.225604
1.004179,-0.222088
1.004566,-0.218414
1.004963,-0.214582
1.005369,-0.210594
1.005783,-0.206453
1.006204,-0.202161
1.006630,-0.197718
1.007061,-0.193129
1.007495,-0.188393
1.007932,-0.183514
1.008369,-0.178494
1.008806,-0.173335
1.009241,-0.168039
1.009674,-0.162609
1.010102,-0.157047
1.010524,-0.151356
1.010940,-0.145537
1.011347,-0.139594
1.011744,-0.133530
1.012130,-0.127346
1.012504,-0.121045
1.012863,-0.114631
1.013206,-0.108106
1.013533,-0.101472
1.013840,-0.094732
1.014128,-0.087890
1.014394,-0.080947
1.014637,-0.073908
1.014856,-0.066774
1.015048,-0.059549
1.015213,-0.052235
1.015348,-0.044835
1.015453,-0.037353
1.015526,-0.029790
1.015565,-0.022151
1.015570,-0.014438
1.015537,-0.006654
1.015467,0.001199
1.015357,0.009116
1.015206,0.017096
1.015013,0.025136
1.014776,0.033232
1.014494,0.041381
1.014165,0.049582
1.013789,0.057830
1.013363,0.066124
1.012887,0.074460
1.012359,0.082835
1.011778,0.091248
1.011143,0.099694
1.010452,0.108172
1.009705,0.116678
1.008900,0.125210
1.008036,0.133766
1.007112,0.142343
1.006127,0.150937
1.005080,0.159548
1.003969,0.168172
1.002795,0.176806
1.001555,0.185449
1.000250,0.194098
0.998878,0.202751
0.997438,0.211405
0.995930,0.220058
0.994353,0.228709
0.992706,0.237354
0.990988,0.245992
0.989200,0.254621
0.987339,0.263239
0.985406,0.271843
0.983400,0.280433
0.981321,0.289005
0.979168,0.297559
0.976940,0.306092
0.974638,0.314603
0.972261,0.323090
0.969809,0.331552
0.967281,0.339987
0.964678,0.348393
0.961998,0.356769
0.959242,0.365114
0.956410,0.373427
0.953502,0.381705
0.950517,0.389949
0.947456,0.398155
0.944318,0.406325
0.941104,0.414455
0.937814,0.422546
0.934448,0.430597
0.931006,0.438605
0.927487,0.446572
0.923894,0.454495
0.920225,0.462373
0.916481,0.470207
0.912662,0.477995
0.908769,0.485737
0.904802,0.493432
0.900761,0.501079
0.896648,0.508678
0.892461,0.516229
0.888202,0.523730
0.883871,0.531182
0.879469,0.538584
0.874996,0.545936
0.870453,0.553237
0.865840,0.560487
0.861159,0.567686
0.856409,0.574834
0.851591,0.581930
0.846706,0.588974
0.841755,0.595967
0.836737,0.602907
0.831655,0.609795
0.826508,0.616631
0.821298,0.623415
0.816025,0.630146
0.810689,0.636825
0.805292,0.643452
0.799835,0.650027
0.794317,0.656549
0.788740,0.663019
0.783105,0.669437
0.777412,0.675803
0.771663,0.682117
0.765857,0.688379
0.759996,0.694590
0.754081,0.700748
0.748111,0.706855
0.742089,0.712911
0.736015,0.718915
0.729889,0.724868
0.723713,0.730771
0.717487,0.736622
0.711212,0.742422
0.704889,0.748171
0.698518,0.753870
0.692100,0.759518
0.685636,0.765116
0.679127,0.770664
0.672574,0.776161
0.665976,0.781608
0.659336,0.787005
0.652653,0.792351
0.645928,0.797648
0.639163,0.802894
0.632357,0.808091
0.625511,0.813237
0.618626,0.818333
0.611703,0.823379
0.604742,0.828375
0.597743,0.833321
0.590708,0.838216
0.583637,0.843060
0.576531,0.847854
0.569390,0.852597
0.562214,0.857289
0.555005,0.861930
0.547762,0.866519
0.540487,0.871057
0.533179,0.875543
0.525840,0.879977
0.518469,0.884358
0.511068,0.888686
0.503636,0.892962
0.496174,0.897183
0.488682,0.901351
0.481162,0.905465
0.473612,0.909524
0.466035,0.913527
0.458429,0.917475
0.450795,0.921367
0.443135,0.925202
0.435447,0.928980
0.427733,0.932701
0.419993,0.936363
0.412226,0.939966
0.404434,0.943509
0.396617,0.946993
0.388774,0.950416
0.380907,0.953778
0.373015,0.957077
0.365099,0.960314
0.357159,0.963488
0.349195,0.966597
0.341208,0.969642
0.333198,0.972621
0.325164,0.975534
0.317109,0.978380
0.309030,0.981159
0.300930,0.983869
0.292807,0.986510
0.284663,0.989081
0.276498,0.991582
0.268311,0.994011
0.260103,0.996368
0.251875,0.998652
0.243627,1.000863
0.235358,1.002999
0.227070,1.005060
0.218762,1.007045
0.210435,1.008954
0.202089,1.010785
0.193724,1.012539
0.185341,1.014214
0.176940,1.015809
0.168522,1.017325
0.160086,1.018760
0.151634,1.020114
0.143165,1.021387
0.134680,1.022577
0.126180,1.023684
0.117664,1.024707
0.109133,1.025647
0.100589,1.026503
0.092030,1.027273
0.083458,1.027959
0.074874,1.028558
0.066277,1.029072
0.057669,1.029500
0.049049,1.029841
0.040419,1.030095
0.031780,1.030263
0.023131,1.030343
0.014474,1.030336
0.005809,1.030242
-0.002863,1.030060
-0.011542,1.029791
-0.020225,1.029435
-0.028914,1.028991
-0.037606,1.028461
-0.046301,1.027844
-0.054999,1.027140
-0.063697,1.026349
-0.072396,1.025473
-0.081094,1.024512
-0.089791,1.023465
-0.098484,1.022333
-0.107174,1.021118
-0.115859,1.019819
-0.124538,1.018437
-0.133210,1.016974
-0.141874,1.015429
-0.150528,1.013804
-0.159171,1.012099
-0.167803,1.010316
-0.176421,1.008455
-0.185025,1.006517
-0.193613,1.004504
-0.202183,1.002417
-0.210735,1.000257
-0.219267,0.998025
-0.227777,0.995723
-0.236265,0.993352
-0.244728,0.990914
-0.253165,0.988409
-0.261574,0.985841
-0.269954,0.983209
-0.278304,0.980516
-0.286621,0.977764
-0.294905,0.974954
-0.303152,0.972089
-0.311363,0.969169
-0.319534,0.966198
-0.327665,0.963176
-0.335753,0.960107
-0.343797,0.956992
-0.351795,0.953833
-0.359745,0.950632
-0.367646,0.947392
-0.375495,0.944115
-0.383290,0.940803
-0.391031,0.937458
-0.398715,0.934083
-0.406339,0.930680
-0.413903,0.927252
-0.421404,0.923800
-0.428841,0.920329
-0.436211,0.916839
-0.443513,0.913334
-0.450744,0.909816
-0.457903,0.906287
-0.464988,0.902751
-0.471997,0.899210
-0.478928,0.895666
-0.485779,0.892122
-0.492548,0.888582
-0.499233,0.885046
-0.505833,0.881519
-0.512345,0.878002
-0.518768,0.874499
-0.525099,0.871012
-0.531337,0.867544
-0.537480,0.864097
-0.543526,0.860675
-0.549473,0.857279
-0.555319,0.853912
-0.561063,0.850577
-0.566703,0.847277
-0.572237,0.844014
-0.577664,0.840791
-0.582981,0.837610
-0.588186,0.834473
-0.593280,0.831384
-0.598258,0.828345
-0.603121,0.825357
-0.607866,0.822424
-0.612492,0.819548
-0.616997,0.816730
-0.621380,0.813974
-0.625640,0.811282
-0.629774,0.808655
-0.633782,0.806096
-0.637663,0.803606
-0.641414,0.801189
-0.645034,0.798845
-0.648523,0.796577
-0.651880,0.794386
-0.655102,0.792275
-0.658189,0.790244
-0.661140,0.788296
-0.663954,0.786432
-0.666630,0.784654
-0.669167,0.782963
-0.671564,0.781361
-0.673820,0.779848
-0.675934,0.778427
-0.677906,0.777097
-0.679735,0.775861
-0.681421,0.774719
-0.682962,0.773673
-0.684358,0.772722
-0.685610,0.771868
-0.686715,0.771112
-0.687675,0.770454
-0.688488,0.769894
-0.689154,0.769433
-0.689673,0.769072
-0.690045,0.768811
-0.690270,0.768649
-0.690348,0.768588
-0.690279,0.768626
-0.690062,0.768765
-0.689698,0.769003
-0.689187,0.769341
-0.688529,0.769779
-0.687724,0.770315
-0.686774,0.770950
-0.685677,0.771683
-0.684435,0.772513
-0.683047,0.773440
-0.681516,0.774463
-0.679840,0.775581
-0.678021,0.776793
-0.676059,0.778097
-0.673955,0.779494
-0.671709,0.780982
-0.669323,0.782559
-0.666798,0.784225
-0.664134,0.785977
-0.661332,0.787815
-0.658393,0.789736
-0.655319,0.791740
-0.652110,0.793825
-0.648767,0.795989
-0.645292,0.798229
-0.641685,0.800546
-0.637949,0.802935
-0.634084,0.805397
-0.630091,0.807928
-0.625973,0.810526
-0.621730,0.813190
-0.617363,0.815917
-0.612875,0.818705
-0.608266,0.821552
-0.603539,0.824456
-0.598694,0.827414
-0.593734,0.830423
-0.588660,0.833483
-0.583473,0.836589
-0.578175,0.839741
-0.572769,0.842934
-0.567254,0.846167
-0.561635,0.849438
-0.555911,0.852743
-0.550085,0.856080
-0.544158,0.859447
-0.538133,0.862841
-0.532011,0.866259
-0.525794,0.869699
-0.519483,0.873157
-0.513082,0.876633
-0.506590,0.880122
-0.500012,0.883623
-0.493347,0.887132
-0.486598,0.890648
-0.479768,0.894166
-0.472857,0.897686
-0.465868,0.901204
-0.458802,0.904717
-0.451662,0.908224
-0.444449,0.911721
-0.437166,0.915207
-0.429813,0.918678
-0.422394,0.922131
-0.414910,0.925566
-0.407362,0.928979
-0.399752,0.932367
-0.392084,0.935729
-0.384357,0.939062
-0.376574,0.942364
-0.368738,0.945633
-0.360848,0.948865
-0.352909,0.952060
-0.344920,0.955215
-0.336885,0.958327
-0.328804,0.961396
-0.320680,0.964418
-0.312514,0.967391
-0.304307,0.970315
-0.296062,0.973186
-0.287781,0.976004
-0.279464,0.978765
-0.271113,0.981470
-0.262730,0.984115
-0.254317,0.986699
-0.245875,0.989220
-0.237406,0.991678
-0.228910,0.994070
-0.220390,0.996395
-0.211848,0.998652
-0.203283,1.000839
-0.194699,1.002955
-0.186095,1.004999
-0.177475,1.006969
-0.168838,1.008865
-0.160186,1.010685
-0.151521,1.012429
-0.142844,1.014094
-0.134155,1.015682
-0.125457,1.017189
-0.116750,1.018617
-0.108035,1.019963
-0.099315,1.021228
-0.090588,1.022410
-0.081858,1.023510
-0.073125,1.024525
-0.064389,1.025457
-0.055653,1.026304
-0.046916,1.027066
-0.038180,1.027742
-0.029446,1.028333
-0.020714,1.028838
-0.011986,1.029257
-0.003263,1.029589
0.005456,1.029834
0.014168,1.029993
0.022873,1.030065
0.031571,1.030050
0.040260,1.029948
0.048941,1.029760
0.057611,1.029485
0.066271,1.029123
0.074919,1.028674
0.083556,1.028140
0.092180,1.027519
0.100791,1.026813
0.109389,1.026021
0.117972,1.025143
0.126540,1.024181
0.135092,1.023134
0.143629,1.022003
0.152149,1.020788
0.160652,1.019489
0.169137,1.018108
0.177604,1.016644
0.186053,1.015098
0.194483,1.013471
0.202893,1.011762
0.211283,1.009973
0.219653,1.008104
0.228003,1.006156
0.236331,1.004129
0.244637,1.002024
0.252922,0.999841
0.261184,0.997581
0.269423,0.995244
0.277639,0.992832
0.285832,0.990344
0.294000,0.987782
0.302144,0.985146
0.310264,0.982436
0.318359,0.979654
0.326428,0.976800
0.334471,0.973874
0.342489,0.970877
0.350480,0.967811
0.358444,0.964675
0.366381,0.961470
0.374291,0.958196
0.382172,0.954855
0.390026,0.951447
0.397851,0.947973
0.405647,0.944432
0.413414,0.940827
0.421151,0.937157
0.428858,0.933423
0.436536,0.929626
0.444182,0.925765
0.451797,0.921843
0.459382,0.917859
0.466934,0.913813
0.474454,0.909708
0.481942,0.905542
0.489397,0.901316
0.496819,0.897032
0.504207,0.892689
0.511561,0.888288
0.518881,0.883829
0.526167,0.879314
0.533417,0.874742
0.540631,0.870114
0.547810,0.865430
0.554952,0.860691
0.562058,0.855897
0.569126,0.851049
0.576157,0.846148
0.583150,0.841192
0.590105,0.836184
0.597020,0.831123
0.603897,0.826009
0.610734,0.820844
0.617530,0.815627
0.624286,0.810359
0.631002,0.805040
0.637675,0.799671
0.644307,0.794251
0.650897,0.788782
0.657443,0.783263
0.663947,0.777695
0.670407,0.772078
0.676822,0.766412
0.683193,0.760698
0.689519,0.754936
0.695800,0.749127
0.702034,0.743270
0.708222,0.737367
0.714363,0.731416
0.720457,0.725419
0.726502,0.719376
0.732500,0.713286
0.738448,0.707152
0.744347,0.700971
0.750197,0.694746
0.755996,0.688476
0.761745,0.682161
0.767442,0.675802
0.773088,0.669399
0.778682,0.662953
0.784223,0.656463
0.789711,0.649929
0.795146,0.643353
0.800527,0.636735
0.805854,0.630074
0.811125,0.623371
0.816342,0.616626
0.821502,0.609840
0.826607,0.603013
0.831655,0.596146
0.836646,0.589237
0.841579,0.582289
0.846455,0.575301
0.851272,0.568273
0.856031,0.561207
0.860731,0.554101
0.865370,0.546957
0.869951,0.539775
0.874470,0.532555
0.878929,0.525297
0.883327,0.518003
0.887663,0.510672
0.891938,0.503305
0.896150,0.495902
0.900300,0.488463
0.904387,0.480990
0.908410,0.473482
0.912370,0.465939
0.916265,0.458363
0.920097,0.450753
0.923863,0.443111
0.927565,0.435436
0.931202,0.427729
0.934773,0.419991
0.938277,0.412221
0.941716,0.404421
0.945088,0.396591
0.948394,0.388731
0.951632,0.380842
0.954804,0.372924
0.957907,0.364978
0.960943,0.357005
0.963911,0.349005
0.966810,0.340978
0.969641,0.332925
0.972404,0.324847
0.975097,0.316744
0.977721,0.308616
0.980276,0.300465
0.982761,0.292291
0.985177,0.284094
0.987522,0.275875
0.989798,0.267635
0.992003,0.259374
0.994138,0.251092
0.996202,0.242791
0.998195,0.234471
1.000118,0.226133
1.001970,0.217777
1.003750,0.209403
1.005460,0.201013
1.007098,0.192607
1.008664,0.184186
1.010159,0.175751
1.011583,0.167301
1.012935,0.158838
1.014214,0.150362
1.015423,0.141874
1.016559,0.133374
1.017623,0.124864
1.018615,0.116344
1.019535,0.107814
1.020383,0.099275
1.021159,0.090728
1.021862,0.082174
1.022493,0.073613
1.023052,0.065046
1.023539,0.056473
1.023954,0.047895
1.024296,0.039313
1.024566,0.030728
1.024764,0.022139
1.024890,0.013549
1.024943,0.004957
1.024925,-0.003636
1.024834,-0.012230
1.024671,-0.020823
1.024436,-0.029414
1.024129,-0.038005
1.023749,-0.046592
1.023299,-0.055177
1.022776,-0.063758
1.022181,-0.072335
1.021515,-0.080907
1.020777,-0.089473
1.019967,-0.098033
1.019086,-0.106586
1.018134,-0.115131
1.017110,-0.123668
1.016015,-0.132197
1.014849,-0.140716
1.013612,-0.149225
1.012304,-0.157723
1.010925,-0.166210
1.009476,-0.174685
1.007956,-0.183148
1.006366,-0.191597
1.004705,-0.200033
1.002974,-0.208454
1.001173,-0.216860
0.999302,-0.225251
0.997362,-0.233626
0.995352,-0.241983
0.993272,-0.250324
0.991123,-0.258646
0.988905,-0.266950
0.986618,-0.275235
0.984263,-0.283500
0.981838,-0.291745
0.979345,-0.299969
0.976784,-0.308172
0.974155,-0.316353
0.971458,-0.324511
0.968693,-0.332646
0.965860,-0.340757
0.962961,-0.348845
0.959994,-0.356907
0.956960,-0.364944
0.953859,-0.372956
0.950692,-0.380941
0.947459,-0.388899
0.944159,-0.396829
0.940794,-0.404732
0.937363,-0.412606
0.933867,-0.420451
0.930305,-0.428267
0.926679,-0.436052
0.922987,-0.443807
0.919232,-0.451531
0.915412,-0.459223
0.911528,-0.466883
0.907581,-0.474511
0.903570,-0.482105
0.899496,-0.489665
0.895359,-0.497192
0.891160,-0.504683
0.886898,-0.512140
0.882574,-0.519561
0.878188,-0.526945
0.873741,-0.534293
0.869233,-0.541604
0.864664,-0.548878
0.860034,-0.556113
0.855344,-0.563309
0.850594,-0.570467
0.845785,-0.577585
0.840916,-0.584663
0.835988,-0.591700
0.831002,-0.598696
0.825957,-0.605651
0.820855,-0.612564
0.815695,-0.619434
0.810477,-0.626262
0.805203,-0.633046
0.799872,-0.639786
0.794485,-0.646482
0.789042,-0.653133
0.783543,-0.659739
0.777990,-0.666299
0.772382,-0.672813
0.766720,-0.679280
0.761003,-0.685701
0.755234,-0.692073
0.749411,-0.698398
0.743535,-0.704674
0.737608,-0.710901
0.731628,-0.717078
0.725597,-0.723206
0.719515,-0.729283
0.713383,-0.735310
0.707200,-0.741285
0.700968,-0.747209
0.694686,-0.753081
0.688356,-0.758900
0.681977,-0.764666
0.675551,-0.770378
0.669077,-0.776037
0.662556,-0.781641
0.655989,-0.787191
0.649376,-0.792685
0.642717,-0.798124
0.636013,-0.803507
0.629265,-0.808833
0.622472,-0.814102
0.615637,-0.819314
0.608758,-0.824468
0.601836,-0.829564
0.594873,-0.834602
0.587868,-0.839580
0.580822,-0.844499
0.573736,-0.849358
0.566610,-0.854158
0.559444,-0.858896
0.552240,-0.863574
0.544997,-0.868190
0.537717,-0.872744
0.530399,-0.877237
0.523044,-0.881667
