FileInformation
Description,1-DH1
0.616778,-0.789202
0.620721,-0.785296
0.624747,-0.781289
0.628853,-0.777184
0.633036,-0.772982
0.637293,-0.768684
0.641622,-0.764292
0.646021,-0.759806
0.650485,-0.755229
0.655013,-0.750562
0.659601,-0.745806
0.664247,-0.740962
0.668947,-0.736033
0.673699,-0.731018
0.678500,-0.725921
0.683346,-0.720742
0.688236,-0.715482
0.693165,-0.710143
0.698131,-0.704726
0.703130,-0.699233
0.708161,-0.693666
0.713220,-0.688024
0.718303,-0.682311
0.723408,-0.676526
0.728532,-0.670672
0.733673,-0.664750
0.738826,-0.658760
0.743989,-0.652706
0.749160,-0.646587
0.754335,-0.640404
0.759511,-0.634161
0.764686,-0.627856
0.769857,-0.621493
0.775021,-0.615071
0.780175,-0.608592
0.785317,-0.602058
0.790443,-0.595470
0.795552,-0.588828
0.800641,-0.582134
0.805707,-0.575389
0.810747,-0.568594
0.815760,-0.561751
0.820742,-0.554859
0.825691,-0.547921
0.830606,-0.540938
0.835483,-0.533910
0.840320,-0.526838
0.845116,-0.519724
0.849868,-0.512569
0.854574,-0.505373
0.859232,-0.498137
0.863840,-0.490863
0.868396,-0.483551
0.872898,-0.476202
0.877345,-0.468817
0.881734,-0.461397
0.886064,-0.453943
0.890333,-0.446456
0.894540,-0.438936
0.898684,-0.431385
0.902762,-0.423802
0.906773,-0.416190
0.910716,-0.408548
0.914590,-0.400878
0.918393,-0.393180
0.922125,-0.385455
0.925783,-0.377703
0.929367,-0.369926
0.932877,-0.362124
0.936310,-0.354298
0.939667,-0.346448
0.942946,-0.338576
0.946146,-0.330681
0.949267,-0.322764
0.952308,-0.314827
0.955268,-0.306869
0.958148,-0.298892
0.960945,-0.290896
0.963660,-0.282881
0.966293,-0.274848
0.968842,-0.266798
0.971308,-0.258731
0.973691,-0.250648
0.975989,-0.242549
0.978203,-0.234436
0.980333,-0.226308
0.982378,-0.218166
0.984339,-0.210011
0.986215,-0.201843
0.988006,-0.193662
0.989713,-0.185470
0.991335,-0.177267
0.992873,-0.169053
0.994326,-0.160828
0.995695,-0.152595
0.996979,-0.144351
0.998180,-0.136100
0.999298,-0.127840
1.000331,-0.119572
1.001282,-0.111298
1.002150,-0.103017
1.002936,-0.094729
1.003639,-0.086436
1.004261,-0.078138
1.004801,-0.069836
1.005260,-0.061529
1.005639,-0.053219
1.005937,-0.044905
1.006156,-0.036590
1.006296,-0.028272
1.006357,-0.019952
1.006339,-0.011631
1.006244,-0.003310
1.006072,0.005011
1.005823,0.013332
1.005497,0.021652
1.005096,0.029971
1.004619,0.038287
1.004068,0.046601
1.003442,0.054912
1.002743,0.063219
1.001971,0.071523
1.001125,0.079822
1.000208,0.088115
0.999219,0.096404
0.998159,0.104686
0.997028,0.112961
0.995828,0.121229
0.994557,0.129490
0.993218,0.137742
0.991809,0.145985
0.990333,0.154220
0.988789,0.162444
0.987178,0.170658
0.985500,0.178861
0.983755,0.187052
0.981945,0.195232
0.980069,0.203399
0.978129,0.211552
0.976124,0.219693
0.974054,0.227818
0.971921,0.235930
0.969724,0.244025
0.967464,0.252105
0.965142,0.260169
0.962757,0.268215
0.960310,0.276244
0.957802,0.284255
0.955232,0.292247
0.952601,0.300220
0.949910,0.308173
0.947158,0.316106
0.944346,0.324018
0.941474,0.331908
0.938542,0.339777
0.935551,0.347622
0.932501,0.355445
0.929393,0.363244
0.926225,0.371018
0.922999,0.378768
0.919715,0.386492
0.916373,0.394191
0.912973,0.401862
0.909516,0.409507
0.906001,0.417124
0.902429,0.424713
0.898799,0.432273
0.895113,0.439803
0.891370,0.447304
0.887571,0.454774
0.883715,0.462214
0.879803,0.469622
0.875834,0.476997
0.871810,0.484340
0.867730,0.491650
0.863594,0.498926
0.859403,0.506168
0.855156,0.513375
0.850853,0.520547
0.846496,0.527683
0.842084,0.534782
0.837616,0.541844
0.833094,0.548869
0.828518,0.555856
0.823886,0.562805
0.819201,0.569714
0.814461,0.576584
0.809667,0.583414
0.804819,0.590203
0.799918,0.596951
0.794963,0.603658
0.789954,0.610322
0.784892,0.616944
0.779777,0.623523
0.774609,0.630058
0.769388,0.636549
0.764115,0.642996
0.758789,0.649398
0.753411,0.655754
0.747981,0.662064
0.742500,0.668328
0.736966,0.674545
0.731382,0.680714
0.725746,0.686836
0.720059,0.692910
0.714322,0.698934
0.708535,0.704910
0.702697,0.710836
0.696809,0.716712
0.690872,0.722538
0.684886,0.728312
0.678851,0.734036
0.672767,0.739707
0.666634,0.745327
0.660454,0.750894
0.654226,0.756408
0.647951,0.761869
0.641628,0.767276
0.635259,0.772629
0.628844,0.777927
0.622383,0.783171
0.615876,0.788359
0.609324,0.793491
0.602728,0.798568
0.596087,0.803588
0.589402,0.808552
0.582674,0.813458
0.575903,0.818307
0.569089,0.823098
0.562233,0.827831
0.555335,0.832506
0.548396,0.837122
0.541417,0.841678
0.534397,0.846176
0.527337,0.850613
0.520238,0.854991
0.513101,0.859308
0.505925,0.863564
0.498711,0.867760
0.491460,0.871894
0.484172,0.875967
0.476849,0.879977
0.469489,0.883926
0.462095,0.887813
0.454666,0.891636
0.447203,0.895397
0.439707,0.899095
0.432178,0.902729
0.424617,0.906300
0.417024,0.909807
0.409400,0.913249
0.401746,0.916628
0.394062,0.919941
0.386348,0.923190
0.378606,0.926374
0.370835,0.929492
0.363038,0.932546
0.355213,0.935533
0.347362,0.938455
0.339485,0.941310
0.331584,0.944099
0.323658,0.946822
0.315708,0.949478
0.307735,0.952068
0.299739,0.954590
0.291722,0.957045
0.283683,0.959433
0.275624,0.961754
0.267544,0.964007
0.259446,0.966192
0.251328,0.968310
0.243192,0.970359
0.235039,0.972341
0.226869,0.974254
0.218683,0.976098
0.210481,0.977874
0.202264,0.979582
0.194033,0.981221
0.185788,0.982791
0.177530,0.984292
0.169259,0.985724
0.160977,0.987087
0.152684,0.988380
0.144380,0.989605
0.136066,0.990760
0.127743,0.991846
0.119411,0.992862
0.111071,0.993809
0.102723,0.994686
0.094369,0.995494
0.086009,0.996232
0.077643,0.996900
0.069272,0.997498
0.060896,0.998027
0.052517,0.998486
0.044135,0.998875
0.035751,0.999194
0.027364,0.999443
0.018977,0.999622
0.010588,0.999732
0.002200,0.999772
-0.006188,0.999741
-0.014575,0.999641
-0.022960,0.999471
-0.031343,0.999231
-0.039723,0.998922
-0.048099,0.998543
-0.056472,0.998093
-0.064839,0.997575
-0.073202,0.996986
-0.081558,0.996328
-0.089908,0.995601
-0.098251,0.994803
-0.106586,0.993937
-0.114913,0.993001
-0.123231,0.991996
-0.131540,0.990921
-0.139839,0.989777
-0.148128,0.988564
-0.156405,0.987283
-0.164671,0.985932
-0.172925,0.984513
-0.181166,0.983024
-0.189393,0.981468
-0.197607,0.979842
-0.205806,0.978149
-0.213990,0.976387
-0.222159,0.974557
-0.230311,0.972659
-0.238447,0.970693
-0.246565,0.968659
-0.254666,0.966558
-0.262749,0.964389
-0.270812,0.962153
-0.278856,0.959850
-0.286880,0.957480
-0.294884,0.955043
-0.302866,0.952540
-0.310827,0.949970
-0.318766,0.947333
-0.326682,0.944631
-0.334575,0.941863
-0.342444,0.939028
-0.350288,0.936129
-0.358108,0.933164
-0.365903,0.930134
-0.373672,0.927039
-0.381414,0.923879
-0.389129,0.920655
-0.396817,0.917366
-0.404477,0.914013
-0.412108,0.910597
-0.419711,0.907117
-0.427283,0.903574
-0.434826,0.899967
-0.442338,0.896298
-0.449819,0.892566
-0.457269,0.888772
-0.464686,0.884915
-0.472071,0.880997
-0.479423,0.877018
-0.486741,0.872977
-0.494024,0.868875
-0.501274,0.864712
-0.508488,0.860489
-0.515666,0.856206
-0.522809,0.851863
-0.529914,0.847460
-0.536983,0.842998
-0.544014,0.838478
-0.551007,0.833898
-0.557961,0.829261
-0.564877,0.824565
-0.571753,0.819812
-0.578588,0.815002
-0.585384,0.810134
-0.592138,0.805210
-0.598851,0.800229
-0.605522,0.795193
-0.612151,0.790101
-0.618737,0.784954
-0.625280,0.779752
-0.631779,0.774495
-0.638234,0.769184
-0.644644,0.763819
-0.651009,0.758401
-0.657329,0.752930
-0.663602,0.747406
-0.669830,0.741830
-0.676010,0.736202
-0.682143,0.730523
-0.688229,0.724792
-0.694266,0.719011
-0.700255,0.713179
-0.706195,0.707298
-0.712086,0.701367
-0.717926,0.695387
-0.723717,0.689358
-0.729457,0.683281
-0.735146,0.677156
-0.740783,0.670984
-0.746369,0.664765
-0.751903,0.658500
-0.757384,0.652188
-0.762812,0.645831
-0.768187,0.639428
-0.773508,0.632981
-0.778774,0.626489
-0.783987,0.619954
-0.789145,0.613375
-0.794247,0.606754
-0.799294,0.600090
-0.804285,0.593384
-0.809220,0.586636
-0.814098,0.579847
-0.818919,0.573018
-0.823683,0.566149
-0.828389,0.559240
-0.833038,0.552292
-0.837628,0.545305
-0.842159,0.538280
-0.846632,0.531217
-0.851045,0.524118
-0.855399,0.516981
-0.859693,0.509809
-0.863927,0.502600
-0.868101,0.495357
-0.872213,0.488079
-0.876265,0.480767
-0.880256,0.473421
-0.884185,0.466042
-0.888052,0.458630
-0.891856,0.451186
-0.895599,0.443711
-0.899279,0.436205
-0.902896,0.428668
-0.906450,0.421101
-0.909940,0.413505
-0.913367,0.405879
-0.916730,0.398226
-0.920028,0.390544
-0.923263,0.382835
-0.926432,0.375100
-0.929537,0.367338
-0.932577,0.359550
-0.935552,0.351738
-0.938461,0.343900
-0.941305,0.336039
-0.944082,0.328154
-0.946794,0.320246
-0.949440,0.312316
-0.952019,0.304364
-0.954531,0.296391
-0.956977,0.288396
-0.959355,0.280382
-0.961667,0.272348
-0.963911,0.264295
-0.966088,0.256224
-0.968197,0.248134
-0.970239,0.240028
-0.972213,0.231904
-0.974118,0.223764
-0.975956,0.215609
-0.977725,0.207438
-0.979426,0.199253
-0.981058,0.191054
-0.982622,0.182842
-0.984117,0.174617
-0.985543,0.166380
-0.986900,0.158131
-0.988188,0.149871
-0.989407,0.141600
-0.990557,0.133320
-0.991637,0.125030
-0.992648,0.116731
-0.993590,0.108425
-0.994462,0.100110
-0.995265,0.091789
-0.995997,0.083461
-0.996661,0.075128
-0.997254,0.066789
-0.997778,0.058446
-0.998232,0.050098
-0.998616,0.041747
-0.998930,0.033393
-0.999175,0.025037
-0.999349,0.016679
-0.999454,0.008320
-0.999488,-0.000040
-0.999453,-0.008400
-0.999348,-0.016759
-0.999173,-0.025117
-0.998928,-0.033474
-0.998613,-0.041827
-0.998228,-0.050178
-0.997773,-0.058526
-0.997249,-0.066869
-0.996655,-0.075208
-0.995991,-0.083542
-0.995257,-0.091869
-0.994454,-0.100190
-0.993581,-0.108505
-0.992639,-0.116811
-0.991627,-0.125110
-0.990546,-0.133399
-0.989396,-0.141680
-0.988176,-0.149950
-0.986887,-0.158210
-0.985529,-0.166459
-0.984103,-0.174696
-0.982607,-0.182921
-0.981043,-0.191133
-0.979410,-0.199332
-0.977708,-0.207517
-0.975938,-0.215687
-0.974100,-0.223843
-0.972194,-0.231982
-0.970220,-0.240106
-0.968177,-0.248212
-0.966067,-0.256301
-0.963890,-0.264373
-0.961645,-0.272426
-0.959333,-0.280459
-0.956953,-0.288473
-0.954507,-0.296467
-0.951994,-0.304441
-0.949414,-0.312392
-0.946768,-0.320323
-0.944056,-0.328230
-0.941278,-0.336115
-0.938433,-0.343976
-0.935524,-0.351813
-0.932548,-0.359626
-0.929508,-0.367413
-0.926402,-0.375175
-0.923232,-0.382910
-0.919997,-0.390619
-0.916697,-0.398300
-0.913334,-0.405953
-0.909907,-0.413578
-0.906415,-0.421174
-0.902861,-0.428741
-0.899243,-0.436277
-0.895563,-0.443784
-0.891820,-0.451259
-0.888014,-0.458702
-0.884147,-0.466113
-0.880217,-0.473492
-0.876226,-0.480838
-0.872173,-0.488150
-0.868060,-0.495428
-0.863886,-0.502671
-0.859651,-0.509879
-0.855357,-0.517051
-0.851002,-0.524187
-0.846588,-0.531287
-0.842114,-0.538349
-0.837582,-0.545374
-0.832991,-0.552360
-0.828342,-0.559308
-0.823635,-0.566217
-0.818871,-0.573086
-0.814049,-0.579915
-0.809170,-0.586704
-0.804234,-0.593451
-0.799242,-0.600157
-0.794195,-0.606821
-0.789091,-0.613443
-0.783933,-0.620021
-0.778719,-0.626556
-0.773452,-0.633048
-0.768130,-0.639495
-0.762754,-0.645897
-0.757325,-0.652254
-0.751843,-0.658566
-0.746308,-0.664831
-0.740722,-0.671050
-0.735083,-0.677222
-0.729393,-0.683347
-0.723652,-0.689423
-0.717860,-0.695452
-0.712018,-0.701432
-0.706127,-0.707363
-0.700185,-0.713244
-0.694195,-0.719076
-0.688157,-0.724857
-0.682070,-0.730587
-0.675935,-0.736267
-0.669753,-0.741894
-0.663525,-0.747470
-0.657250,-0.752994
-0.650928,-0.758465
-0.644562,-0.763883
-0.638150,-0.769247
-0.631694,-0.774558
-0.625193,-0.779814
-0.618649,-0.785016
-0.612061,-0.790163
-0.605431,-0.795255
-0.598758,-0.800291
-0.592044,-0.805271
-0.585287,-0.810195
-0.578490,-0.815062
-0.571653,-0.819872
-0.564776,-0.824624
-0.557859,-0.829319
-0.550903,-0.833956
-0.543908,-0.838535
-0.536875,-0.843055
-0.529805,-0.847516
-0.522698,-0.851918
-0.515554,-0.856260
-0.508374,-0.860542
-0.501159,-0.864764
-0.493908,-0.868925
-0.486623,-0.873026
-0.479304,-0.877066
-0.471952,-0.881044
-0.464566,-0.884961
-0.457148,-0.888815
-0.449698,-0.892608
-0.442216,-0.896338
-0.434704,-0.900005
-0.427161,-0.903610
-0.419588,-0.907151
-0.411986,-0.910629
-0.404355,-0.914043
-0.396696,-0.917393
-0.389009,-0.920679
-0.381294,-0.923900
-0.373553,-0.927057
-0.365786,-0.930149
-0.357994,-0.933176
-0.350176,-0.936138
-0.342334,-0.939034
-0.334468,-0.941864
-0.326578,-0.944629
-0.318666,-0.947327
-0.310731,-0.949959
-0.302775,-0.952525
-0.294797,-0.955024
-0.286799,-0.957457
-0.278781,-0.959822
-0.270743,-0.962120
-0.262686,-0.964351
-0.254611,-0.966514
-0.246518,-0.968610
-0.238408,-0.970638
-0.230281,-0.972598
-0.222138,-0.974490
-0.213980,-0.976314
-0.205806,-0.978070
-0.197619,-0.979757
-0.189417,-0.981376
-0.181202,-0.982926
-0.172974,-0.984407
-0.164735,-0.985819
-0.156483,-0.987162
-0.148221,-0.988437
-0.139949,-0.989642
-0.131666,-0.990778
-0.123375,-0.991844
-0.115075,-0.992842
-0.106766,-0.993769
-0.098451,-0.994628
-0.090128,-0.995416
-0.081799,-0.996135
-0.073465,-0.996785
-0.065125,-0.997364
-0.056781,-0.997874
-0.048432,-0.998314
-0.040081,-0.998684
-0.031726,-0.998985
-0.023369,-0.999215
-0.015011,-0.999376
-0.006652,-0.999466
0.001708,-0.999487
0.010068,-0.999438
0.018427,-0.999318
0.026785,-0.999129
0.035140,-0.998870
0.043494,-0.998541
0.051844,-0.998143
0.060191,-0.997674
0.068534,-0.997136
0.076871,-0.996528
0.085204,-0.995850
0.093530,-0.995102
0.101850,-0.994285
0.110163,-0.993399
0.118468,-0.992443
0.126764,-0.991417
0.135052,-0.990322
0.143331,-0.989158
0.151599,-0.987924
0.159857,-0.986622
0.168103,-0.985250
0.176338,-0.983810
0.184561,-0.982300
0.192770,-0.980722
0.200966,-0.979076
0.209148,-0.977361
0.217316,-0.975577
0.225468,-0.973725
0.233604,-0.971805
0.241724,-0.969818
0.249828,-0.967762
0.257913,-0.965638
0.265981,-0.963447
0.274030,-0.961189
0.282060,-0.958863
0.290070,-0.956471
0.298060,-0.954011
0.306029,-0.951485
0.313976,-0.948892
0.321902,-0.946232
0.329805,-0.943507
0.337685,-0.940715
0.345542,-0.937858
0.353374,-0.934935
0.361181,-0.931947
0.368964,-0.928893
0.376720,-0.925775
0.384450,-0.922591
0.392153,-0.919344
0.399829,-0.916031
0.407477,-0.912655
0.415096,-0.909215
0.422686,-0.905711
0.430247,-0.902144
0.437778,-0.898514
0.445277,-0.894821
0.452746,-0.891065
0.460183,-0.887247
0.467588,-0.883367
0.474960,-0.879426
0.482299,-0.875422
0.489605,-0.871358
0.496876,-0.867232
0.504112,-0.863046
0.511313,-0.858799
0.518478,-0.854492
0.525607,-0.850126
0.532699,-0.845700
0.539754,-0.841215
0.546771,-0.836671
0.553750,-0.832068
0.560690,-0.827408
0.567591,-0.822689
0.574452,-0.817913
0.581273,-0.813080
0.588053,-0.808189
0.594793,-0.803243
0.601490,-0.798240
0.608146,-0.793181
0.614759,-0.788066
0.621329,-0.782897
0.627855,-0.777673
0.634338,-0.772394
0.640776,-0.767061
0.647169,-0.761675
0.653517,-0.756235
0.659819,-0.750743
0.666076,-0.745198
0.672285,-0.739601
0.678448,-0.733952
0.684563,-0.728252
0.690630,-0.722500
0.696649,-0.716699
0.702619,-0.710847
0.708540,-0.704945
0.714412,-0.698994
0.720233,-0.692994
0.726004,-0.686946
0.731724,-0.680850
0.737394,-0.674706
0.743011,-0.668514
0.748577,-0.662276
0.754090,-0.655992
0.759550,-0.649662
0.764957,-0.643286
0.770311,-0.636865
0.775611,-0.630400
0.780856,-0.623891
0.786047,-0.617338
0.791183,-0.610742
0.796264,-0.604103
0.801289,-0.597422
0.806258,-0.590699
0.811170,-0.583935
0.816026,-0.577129
0.820825,-0.570284
0.825566,-0.563399
0.830249,-0.556474
0.834875,-0.549510
0.839441,-0.542508
0.843950,-0.535468
0.848399,-0.528390
0.852789,-0.521276
0.857119,-0.514125
0.861389,-0.506938
0.865599,-0.499715
0.869748,-0.492458
0.873837,-0.485166
0.877864,-0.477840
0.881830,-0.470481
0.885735,-0.463089
0.889577,-0.455664
0.893357,-0.448208
0.897075,-0.440720
0.900729,-0.433201
0.904321,-0.425653
0.907850,-0.418074
0.911315,-0.410466
0.914716,-0.402829
0.918053,-0.395165
0.921326,-0.387472
0.924535,-0.379753
0.927679,-0.372006
0.930758,-0.364234
0.933772,-0.356437
0.936720,-0.348614
0.939603,-0.340767
0.942421,-0.332897
0.945172,-0.325002
0.947857,-0.317086
0.950476,-0.309147
0.953029,-0.301186
0.955515,-0.293205
0.957934,-0.285203
0.960286,-0.277181
0.962570,-0.269139
0.964788,-0.261079
0.966938,-0.253000
0.969020,-0.244904
0.971034,-0.236791
0.972981,-0.228661
0.974859,-0.220515
0.976670,-0.212354
0.978412,-0.204178
0.980085,-0.195988
0.981690,-0.187784
0.983226,-0.179566
0.984694,-0.171337
0.986093,-0.163095
0.987422,-0.154842
0.988683,-0.146578
0.989874,-0.138304
0.990996,-0.130020
0.992049,-0.121728
0.993033,-0.113426
0.993947,-0.105117
0.994791,-0.096801
0.995566,-0.088477
0.996271,-0.080148
0.996907,-0.071813
0.997473,-0.063473
0.997969,-0.055129
0.998395,-0.046780
0.998752,-0.038429
0.999038,-0.030075
0.999255,-0.021718
0.999402,-0.013361
0.999479,-0.005002
0.999486,0.003357
0.999423,0.011716
0.999291,0.020073
0.999088,0.028430
0.998816,0.036784
0.998473,0.045136
0.998061,0.053485
0.997579,0.061830
0.997028,0.070170
0.996406,0.078506
0.995715,0.086836
0.994954,0.095160
0.994124,0.103478
0.993224,0.111788
0.992255,0.120090
0.991217,0.128384
0.990109,0.136670
0.988931,0.144945
0.987685,0.153211
0.986370,0.161465
0.984985,0.169709
0.983532,0.177941
0.982010,0.186160
0.980419,0.194366
0.978760,0.202559
0.977032,0.210738
0.975236,0.218902
0.973372,0.227051
0.971439,0.235184
0.969439,0.243301
0.967371,0.251401
0.965235,0.259483
0.963032,0.267548
0.960761,0.275594
0.958423,0.283621
0.956018,0.291628
0.953546,0.299615
0.951007,0.307581
0.948402,0.315526
0.945730,0.323449
0.942992,0.331350
0.940188,0.339228
0.937318,0.347082
0.934383,0.354912
0.931382,0.362718
0.928315,0.370499
0.925184,0.378254
0.921988,0.385983
0.918727,0.393686
0.915402,0.401361
0.912013,0.409009
0.908560,0.416628
0.905043,0.424219
0.901462,0.431780
0.897819,0.439312
0.894112,0.446813
0.890342,0.454284
0.886510,0.461723
0.882616,0.469131
0.878660,0.476506
0.874642,0.483849
0.870563,0.491158
0.866422,0.498433
0.862221,0.505674
0.857959,0.512880
0.853636,0.520051
0.849254,0.527186
0.844812,0.534285
0.840310,0.541347
0.835750,0.548372
0.831130,0.555359
0.826452,0.562308
0.821716,0.569218
0.816922,0.576089
0.812071,0.582920
0.807162,0.589712
0.802196,0.596462
0.797174,0.603172
0.792096,0.609839
0.786962,0.616465
0.781772,0.623049
0.776528,0.629589
0.771228,0.636086
0.765875,0.642539
0.760467,0.648948
0.755006,0.655312
0.749491,0.661631
0.743923,0.667904
0.738304,0.674131
0.732632,0.680311
0.726908,0.686444
0.721133,0.692530
0.715307,0.698568
0.709431,0.704557
0.703505,0.710497
0.697529,0.716388
0.691504,0.722230
0.685430,0.728021
0.679308,0.733762
0.673139,0.739451
0.666921,0.745089
0.660657,0.750676
0.654347,0.756210
0.647990,0.761691
0.641588,0.767119
0.635140,0.772493
0.628648,0.777813
0.622112,0.783079
0.615532,0.788291
0.608909,0.793446
0.602243,0.798547
0.595535,0.803591
0.588785,0.808578
0.581994,0.813509
0.575162,0.818383
0.568290,0.823199
0.561379,0.827957
0.554428,0.832656
0.547438,0.837297
0.540411,0.841879
0.533345,0.846400
0.526243,0.850862
0.519104,0.855264
0.511929,0.859605
0.504719,0.863885
0.497473,0.868104
0.490193,0.872261
0.482880,0.876356
0.475532,0.880388
0.468153,0.884358
0.460741,0.888265
0.453297,0.892108
0.445822,0.895888
0.438317,0.899603
0.430781,0.903254
0.423217,0.906841
0.415623,0.910363
0.408001,0.913819
0.400352,0.917210
0.392675,0.920535
0.384972,0.923794
0.377242,0.926986
0.369487,0.930112
0.361708,0.933172
0.353904,0.936164
0.346076,0.939088
0.338226,0.941946
0.330352,0.944735
0.322457,0.947456
0.314540,0.950110
0.306603,0.952694
0.298645,0.955211
0.290668,0.957658
0.282671,0.960037
0.274656,0.962346
0.266623,0.964586
0.258573,0.966757
0.250505,0.968858
0.242422,0.970889
0.234323,0.972851
0.226208,0.974743
0.218080,0.976564
0.209937,0.978316
0.201781,0.979997
0.193612,0.981608
0.185431,0.983149
0.177238,0.984619
0.169033,0.986019
0.160819,0.987348
0.152594,0.988607
0.144359,0.989795
0.136116,0.990913
0.127864,0.991960
0.119605,0.992937
0.111338,0.993843
0.103064,0.994679
0.094784,0.995444
0.086498,0.996139
0.078207,0.996763
0.069911,0.997317
0.061612,0.997801
0.053308,0.998215
0.045002,0.998559
0.036692,0.998832
0.028381,0.999036
0.020068,0.999171
0.011755,0.999235
0.003440,0.999230
-0.004874,0.999156
-0.013188,0.999013
-0.021501,0.998801
-0.029813,0.998519
-0.038123,0.998169
-0.046430,0.997751
-0.054734,0.997264
-0.063035,0.996709
-0.071332,0.996086
-0.079625,0.995396
-0.087913,0.994637
-0.096195,0.993812
-0.104472,0.992919
-0.112742,0.991960
-0.121006,0.990933
-0.129262,0.989840
-0.137511,0.988681
-0.145751,0.987456
-0.153983,0.986165
-0.162205,0.984809
-0.170418,0.983387
-0.178621,0.981900
-0.186813,0.980349
-0.194995,0.978732
-0.203164,0.977052
-0.211322,0.975307
-0.219467,0.973498
-0.227600,0.971626
-0.235719,0.969690
-0.243824,0.967692
-0.251914,0.965630
-0.259990,0.963505
-0.268050,0.961318
-0.276095,0.959069
-0.284123,0.956758
-0.292135,0.954385
-0.300129,0.951950
-0.308105,0.949454
-0.316063,0.946897
-0.324002,0.944278
-0.331922,0.941599
-0.339822,0.938860
-0.347702,0.936060
-0.355560,0.933200
-0.363397,0.930279
-0.371213,0.927299
-0.379006,0.924259
-0.386775,0.921160
-0.394522,0.918001
-0.402244,0.914783
-0.409941,0.911505
-0.417613,0.908169
-0.425260,0.904773
-0.432880,0.901319
-0.440473,0.897806
-0.448038,0.894235
-0.455576,0.890604
-0.463084,0.886916
-0.470564,0.883169
-0.478013,0.879363
-0.485432,0.875499
-0.492820,0.871577
-0.500175,0.867597
-0.507499,0.863559
-0.514789,0.859462
-0.522046,0.855307
-0.529268,0.851094
-0.536456,0.846823
-0.543607,0.842494
-0.550723,0.838106
-0.557801,0.833660
-0.564842,0.829157
-0.571844,0.824594
-0.578807,0.819974
-0.585731,0.815295
-0.592614,0.810558
-0.599456,0.805763
