FileInformation
Description,3-DH1
-1.022176,0.219244
-1.023344,0.212133
-1.024500,0.204922
-1.025642,0.197614
-1.026768,0.190212
-1.027877,0.182718
-1.028965,0.175136
-1.030033,0.167468
-1.031076,0.159716
-1.032094,0.151884
-1.033085,0.143974
-1.034048,0.135989
-1.034979,0.127931
-1.035877,0.119804
-1.036742,0.111610
-1.037569,0.103351
-1.038359,0.095031
-1.039109,0.086652
-1.039818,0.078217
-1.040484,0.069728
-1.041104,0.061188
-1.041679,0.052599
-1.042205,0.043965
-1.042681,0.035288
-1.043106,0.026570
-1.043479,0.017813
-1.043797,0.009021
-1.044059,0.000196
-1.044264,-0.008660
-1.044411,-0.017544
-1.044498,-0.026455
-1.044523,-0.035389
-1.044486,-0.044344
-1.044385,-0.053319
-1.044219,-0.062310
-1.043987,-0.071316
-1.043687,-0.080334
-1.043319,-0.089363
-1.042882,-0.098400
-1.042374,-0.107443
-1.041795,-0.116491
-1.041143,-0.125540
-1.040418,-0.134590
-1.039619,-0.143638
-1.038745,-0.152683
-1.037795,-0.161723
-1.036769,-0.170755
-1.035666,-0.179779
-1.034485,-0.188792
-1.033226,-0.197793
-1.031888,-0.206781
-1.030470,-0.215753
-1.028973,-0.224708
-1.027396,-0.233646
-1.025738,-0.242563
-1.023998,-0.251460
-1.022178,-0.260334
-1.020276,-0.269185
-1.018293,-0.278011
-1.016227,-0.286810
-1.014079,-0.295582
-1.011850,-0.304326
-1.009537,-0.313040
-1.007143,-0.321724
-1.004666,-0.330376
-1.002108,-0.338996
-0.999467,-0.347582
-0.996743,-0.356133
-0.993938,-0.364649
-0.991052,-0.373129
-0.988083,-0.381573
-0.985034,-0.389978
-0.981903,-0.398345
-0.978692,-0.406673
-0.975400,-0.414961
-0.972028,-0.423209
-0.968577,-0.431415
-0.965046,-0.439580
-0.961436,-0.447703
-0.957748,-0.455784
-0.953982,-0.463821
-0.950138,-0.471814
-0.946218,-0.479764
-0.942221,-0.487669
-0.938148,-0.495529
-0.934000,-0.503343
-0.929777,-0.511113
-0.925481,-0.518836
-0.921110,-0.526513
-0.916667,-0.534143
-0.912152,-0.541727
-0.907565,-0.549263
-0.902907,-0.556752
-0.898179,-0.564194
-0.893381,-0.571588
-0.888515,-0.578934
-0.883580,-0.586231
-0.878578,-0.593480
-0.873510,-0.600681
-0.868375,-0.607833
-0.863175,-0.614936
-0.857911,-0.621990
-0.852583,-0.628995
-0.847191,-0.635950
-0.841738,-0.642857
-0.836223,-0.649713
-0.830647,-0.656520
-0.825011,-0.663277
-0.819316,-0.669984
-0.813562,-0.676641
-0.807750,-0.683248
-0.801881,-0.689805
-0.795955,-0.696311
-0.789974,-0.702766
-0.783938,-0.709171
-0.777848,-0.715526
-0.771704,-0.721829
-0.765507,-0.728082
-0.759258,-0.734283
-0.752958,-0.740433
-0.746607,-0.746531
-0.740205,-0.752578
-0.733755,-0.758574
-0.727256,-0.764517
-0.720708,-0.770408
-0.714114,-0.776248
-0.707472,-0.782035
-0.700785,-0.787769
-0.694052,-0.793451
-0.687274,-0.799080
-0.680452,-0.804655
-0.673586,-0.810178
-0.666677,-0.815647
-0.659726,-0.821062
-0.652733,-0.826424
-0.645699,-0.831731
-0.638624,-0.836984
-0.631509,-0.842182
-0.624355,-0.847325
-0.617161,-0.852414
-0.609929,-0.857446
-0.602659,-0.862424
-0.595352,-0.867345
-0.588008,-0.872210
-0.580627,-0.877019
-0.573210,-0.881771
-0.565759,-0.886465
-0.558272,-0.891103
-0.550751,-0.895682
-0.543196,-0.900204
-0.535607,-0.904668
-0.527986,-0.909072
-0.520332,-0.913418
-0.512646,-0.917704
-0.504929,-0.921931
-0.497181,-0.926098
-0.489402,-0.930205
-0.481592,-0.934250
-0.473753,-0.938235
-0.465885,-0.942159
-0.457988,-0.946021
-0.450062,-0.949820
-0.442109,-0.953557
-0.434128,-0.957232
-0.426120,-0.960843
-0.418085,-0.964391
-0.410024,-0.967875
-0.401937,-0.971295
-0.393824,-0.974650
-0.385687,-0.977941
-0.377525,-0.981166
-0.369339,-0.984325
-0.361130,-0.987419
-0.352897,-0.990446
-0.344642,-0.993407
-0.336364,-0.996300
-0.328064,-0.999127
-0.319743,-1.001885
-0.311401,-1.004576
-0.303038,-1.007198
-0.294655,-1.009752
-0.286252,-1.012237
-0.277830,-1.014652
-0.269390,-1.016998
-0.260931,-1.019274
-0.252454,-1.021480
-0.243960,-1.023616
-0.235449,-1.025681
-0.226921,-1.027674
-0.218378,-1.029597
-0.209819,-1.031448
-0.201245,-1.033227
-0.192657,-1.034934
-0.184055,-1.036569
-0.175439,-1.038132
-0.166811,-1.039622
-0.158170,-1.041039
-0.149517,-1.042383
-0.140852,-1.043653
-0.132177,-1.044850
-0.123491,-1.045973
-0.114796,-1.047023
-0.106091,-1.047998
-0.097378,-1.048900
-0.088656,-1.049727
-0.079927,-1.050479
-0.071191,-1.051157
-0.062448,-1.051760
-0.053700,-1.052289
-0.044946,-1.052742
-0.036187,-1.053121
-0.027424,-1.053425
-0.018658,-1.053653
-0.009888,-1.053806
-0.001116,-1.053884
0.007658,-1.053887
0.016432,-1.053815
0.025208,-1.053667
0.033983,-1.053443
0.042758,-1.053145
0.051532,-1.052771
0.060304,-1.052321
0.069073,-1.051797
0.077839,-1.051197
0.086601,-1.050522
0.095359,-1.049771
0.104112,-1.048946
0.112860,-1.048045
0.121601,-1.047069
0.130335,-1.046019
0.139062,-1.044893
0.147780,-1.043693
0.156489,-1.042418
0.165189,-1.041069
0.173879,-1.039645
0.182558,-1.038147
0.191226,-1.036575
0.199882,-1.034929
0.208524,-1.033208
0.217154,-1.031415
0.225769,-1.029547
0.234370,-1.027607
0.242955,-1.025593
0.251524,-1.023506
0.260077,-1.021346
0.268612,-1.019114
0.277130,-1.016809
0.285629,-1.014432
0.294108,-1.011983
0.302568,-1.009462
0.311007,-1.006869
0.319425,-1.004206
0.327822,-1.001471
0.336196,-0.998665
0.344547,-0.995789
0.352874,-0.992842
0.361177,-0.989825
0.369455,-0.986739
0.377707,-0.983583
0.385933,-0.980357
0.394133,-0.977063
0.402305,-0.973699
0.410449,-0.970267
0.418564,-0.966767
0.426650,-0.963199
0.434706,-0.959564
0.442732,-0.955861
0.450727,-0.952091
0.458690,-0.948255
0.466621,-0.944351
0.474520,-0.940382
0.482385,-0.936347
0.490216,-0.932247
0.498012,-0.928081
0.505773,-0.923851
0.513499,-0.919556
0.521189,-0.915197
0.528841,-0.910774
0.536457,-0.906288
0.544035,-0.901738
0.551574,-0.897126
0.559074,-0.892451
0.566535,-0.887714
0.573956,-0.882915
0.581337,-0.878055
0.588676,-0.873133
0.595974,-0.868151
0.603230,-0.863108
0.610443,-0.858006
0.617613,-0.852844
0.624740,-0.847622
0.631823,-0.842342
0.638861,-0.837003
0.645854,-0.831605
0.652802,-0.826150
0.659704,-0.820638
0.666559,-0.815068
0.673367,-0.809442
0.680128,-0.803760
0.686842,-0.798021
0.693507,-0.792227
0.700123,-0.786378
0.706690,-0.780475
0.713207,-0.774516
0.719675,-0.768505
0.726092,-0.762439
0.732458,-0.756320
0.738773,-0.750149
0.745036,-0.743925
0.751246,-0.737650
0.757405,-0.731323
0.763510,-0.724945
0.769562,-0.718516
0.775560,-0.712038
0.781504,-0.705509
0.787393,-0.698931
0.793227,-0.692304
0.799006,-0.685629
0.804730,-0.678906
0.810397,-0.672135
0.816007,-0.665317
0.821561,-0.658453
0.827057,-0.651542
0.832496,-0.644586
0.837877,-0.637584
0.843199,-0.630538
0.848463,-0.623447
0.853668,-0.616312
0.858813,-0.609134
0.863898,-0.601913
0.868924,-0.594650
0.873888,-0.587345
0.878793,-0.579999
0.883635,-0.572611
0.888417,-0.565183
0.893136,-0.557716
0.897794,-0.550209
0.902389,-0.542663
0.906921,-0.535078
0.911390,-0.527456
0.915796,-0.519797
0.920138,-0.512101
0.924416,-0.504369
0.928629,-0.496601
0.932778,-0.488798
0.936862,-0.480960
0.940880,-0.473089
0.944833,-0.465184
0.948720,-0.457246
0.952541,-0.449275
0.956296,-0.441273
0.959983,-0.433240
0.963604,-0.425177
0.967157,-0.417083
0.970643,-0.408960
0.974061,-0.400808
0.977411,-0.392627
0.980692,-0.384420
0.983905,-0.376185
0.987049,-0.367923
0.990123,-0.359636
0.993128,-0.351324
0.996064,-0.342987
0.998930,-0.334626
1.001725,-0.326242
1.004450,-0.317835
1.007105,-0.309406
1.009688,-0.300956
1.012201,-0.292484
1.014642,-0.283993
1.017012,-0.275482
1.019310,-0.266952
1.021536,-0.258404
1.023690,-0.249839
1.025771,-0.241256
1.027780,-0.232657
1.029717,-0.224042
1.031580,-0.215413
1.033371,-0.206769
1.035088,-0.198111
1.036732,-0.189441
1.038302,-0.180758
1.039799,-0.172063
1.041222,-0.163358
1.042571,-0.154642
1.043845,-0.145916
1.045046,-0.137181
1.046172,-0.128438
1.047224,-0.119687
1.048201,-0.110929
1.049103,-0.102165
1.049931,-0.093395
1.050683,-0.084620
1.051361,-0.075840
1.051964,-0.067057
1.052492,-0.058270
1.052944,-0.049481
1.053322,-0.040690
1.053624,-0.031898
1.053851,-0.023106
1.054003,-0.014314
1.054079,-0.005522
1.054080,0.003268
1.054006,0.012056
1.053856,0.020841
1.053632,0.029623
1.053331,0.038401
1.052956,0.047175
1.052506,0.055943
1.051980,0.064706
1.051379,0.073462
1.050704,0.082211
1.049953,0.090953
1.049127,0.099686
1.048227,0.108411
1.047252,0.117126
1.046203,0.125831
1.045079,0.134525
1.043881,0.143209
1.042608,0.151880
1.041262,0.160540
1.039842,0.169187
1.038348,0.177820
1.036780,0.186439
1.035139,0.195044
1.033425,0.203634
1.031639,0.212208
1.029779,0.220766
1.027847,0.229308
1.025842,0.237832
1.023766,0.246339
1.021617,0.254828
1.019397,0.263298
1.017106,0.271750
1.014744,0.280181
1.012311,0.288593
1.009807,0.296983
1.007233,0.305353
1.004589,0.313702
1.001876,0.322028
0.999093,0.330332
0.996241,0.338613
0.993320,0.346871
0.990331,0.355105
0.987274,0.363315
0.984150,0.371500
0.980958,0.379661
0.977699,0.387795
0.974373,0.395904
0.970981,0.403987
0.967523,0.412043
0.964000,0.420071
0.960411,0.428072
0.956757,0.436045
0.953039,0.443990
0.949257,0.451906
0.945411,0.459793
0.941502,0.467650
0.937530,0.475477
0.933495,0.483274
0.929399,0.491040
0.925240,0.498774
0.921020,0.506478
0.916739,0.514149
0.912398,0.521788
0.907996,0.529394
0.903535,0.536966
0.899014,0.544506
0.894434,0.552011
0.889795,0.559482
0.885098,0.566917
0.880344,0.574318
0.875531,0.581683
0.870662,0.589012
0.865736,0.596304
0.860754,0.603560
0.855715,0.610778
0.850621,0.617958
0.845472,0.625100
0.840268,0.632204
0.835009,0.639268
0.829696,0.646292
0.824329,0.653277
0.818909,0.660221
0.813436,0.667123
0.807909,0.673985
0.802330,0.680804
0.796699,0.687580
0.791016,0.694314
0.785282,0.701004
0.779496,0.707650
0.773659,0.714251
0.767772,0.720808
0.761833,0.727318
0.755845,0.733782
0.749807,0.740200
0.743720,0.746569
0.737583,0.752891
0.731396,0.759165
0.725161,0.765389
0.718878,0.771563
0.712546,0.777687
0.706166,0.783760
0.699737,0.789781
0.693262,0.795750
0.686738,0.801666
0.680168,0.807529
0.673550,0.813337
0.666885,0.819090
0.660174,0.824787
0.653416,0.830428
0.646612,0.836013
0.639761,0.841539
0.632865,0.847007
0.625923,0.852416
0.618936,0.857766
0.611902,0.863054
0.604824,0.868282
0.597701,0.873447
0.590533,0.878550
0.583320,0.883590
0.576062,0.888565
0.568761,0.893476
0.561415,0.898321
0.554025,0.903099
0.546591,0.907811
0.539114,0.912455
0.531594,0.917030
0.524030,0.921536
0.516424,0.925973
0.508774,0.930338
0.501083,0.934633
0.493349,0.938855
0.485573,0.943005
0.477755,0.947082
0.469896,0.951084
0.461996,0.955012
0.454055,0.958864
0.446074,0.962641
0.438052,0.966341
0.429991,0.969964
0.421890,0.973509
0.413750,0.976976
0.405572,0.980363
0.397355,0.983672
0.389100,0.986900
0.380808,0.990049
0.372479,0.993116
0.364114,0.996102
0.355713,0.999006
0.347277,1.001828
0.338806,1.004567
0.330300,1.007224
0.321762,1.009797
0.313190,1.012287
0.304587,1.014692
0.295952,1.017014
0.287287,1.019252
0.278591,1.021405
0.269867,1.023474
0.261115,1.025458
0.252335,1.027358
0.243529,1.029173
0.234697,1.030903
0.225841,1.032548
0.216961,1.034109
0.208059,1.035585
0.199135,1.036977
0.190192,1.038285
0.181229,1.039509
0.172249,1.040649
0.163251,1.041706
0.154239,1.042680
0.145212,1.043572
0.136173,1.044382
0.127122,1.045110
0.118062,1.045757
0.108993,1.046324
0.099917,1.046811
0.090836,1.047219
0.081751,1.047549
0.072664,1.047801
0.063576,1.047977
0.054490,1.048076
0.045406,1.048101
0.036328,1.048051
0.027255,1.047929
0.018191,1.047735
0.009137,1.047469
0.000096,1.047135
-0.008932,1.046731
-0.017943,1.046260
-0.026936,1.045723
-0.035909,1.045122
-0.044860,1.044457
-0.053786,1.043730
-0.062686,1.042943
-0.071556,1.042096
-0.080396,1.041192
-0.089203,1.040232
-0.097974,1.039218
-0.106707,1.038151
-0.115400,1.037033
-0.124051,1.035865
-0.132657,1.034650
-0.141215,1.033389
-0.149724,1.032084
-0.158180,1.030737
-0.166582,1.029350
-0.174927,1.027924
-0.183212,1.026461
-0.191435,1.024964
-0.199594,1.023435
-0.207686,1.021874
-0.215707,1.020285
-0.223657,1.018670
-0.231532,1.017030
-0.239329,1.015367
-0.247047,1.013684
-0.254683,1.011983
-0.262233,1.010265
-0.269696,1.008533
-0.277069,1.006789
-0.284349,1.005036
-0.291534,1.003274
-0.298621,1.001507
-0.305608,0.999736
-0.312493,0.997963
-0.319273,0.996191
-0.325944,0.994422
-0.332506,0.992658
-0.338955,0.990900
-0.345290,0.989152
-0.351507,0.987414
-0.357605,0.985689
-0.363580,0.983980
-0.369432,0.982287
-0.375157,0.980613
-0.380753,0.978961
-0.386219,0.977331
-0.391551,0.975725
-0.396749,0.974147
-0.401809,0.972596
-0.406730,0.971076
-0.411510,0.969588
-0.416147,0.968133
-0.420638,0.966714
-0.424983,0.965331
-0.429180,0.963987
-0.433226,0.962684
-0.437120,0.961421
-0.440860,0.960202
-0.444445,0.959027
-0.447874,0.957898
-0.451144,0.956816
-0.454255,0.955782
-0.457205,0.954798
-0.459993,0.953864
-0.462618,0.952982
-0.465078,0.952153
-0.467373,0.951377
-0.469501,0.950656
-0.471462,0.949991
-0.473255,0.949381
-0.474879,0.948829
-0.476333,0.948334
-0.477616,0.947897
-0.478729,0.947518
-0.479670,0.947199
-0.480440,0.946939
-0.481037,0.946738
-0.481462,0.946598
-0.481714,0.946518
-0.481793,0.946498
-0.481700,0.946539
-0.481433,0.946639
-0.480994,0.946800
-0.480383,0.947021
-0.479599,0.947302
-0.478643,0.947642
-0.477515,0.948042
-0.476217,0.948500
-0.474748,0.949016
-0.473108,0.949589
-0.471300,0.950220
-0.469323,0.950907
-0.467179,0.951650
-0.464867,0.952447
-0.462390,0.953298
-0.459748,0.954202
-0.456942,0.955158
-0.453974,0.956164
-0.450845,0.957221
-0.447556,0.958325
-0.444108,0.959477
-0.440503,0.960675
-0.436742,0.961918
-0.432828,0.963203
-0.428761,0.964530
-0.424543,0.965898
-0.420176,0.967304
-0.415662,0.968747
-0.411002,0.970226
-0.406199,0.971738
-0.401254,0.973283
-0.396169,0.974858
-0.390947,0.976461
-0.385590,0.978091
-0.380099,0.979745
-0.374477,0.981422
-0.368725,0.983121
-0.362847,0.984838
-0.356845,0.986572
-0.350720,0.988321
-0.344476,0.990083
-0.338114,0.991856
-0.331637,0.993638
-0.325047,0.995426
-0.318347,0.997219
-0.311539,0.999015
-0.304626,1.000810
-0.297611,1.002604
-0.290495,1.004394
-0.283282,1.006178
-0.275974,1.007954
-0.268573,1.009719
-0.261083,1.011472
-0.253505,1.013210
-0.245842,1.014932
-0.238098,1.016634
-0.230274,1.018315
-0.222373,1.019973
-0.214398,1.021606
-0.206352,1.023212
-0.198236,1.024788
-0.190054,1.026332
-0.181808,1.027843
-0.173501,1.029319
-0.165135,1.030757
-0.156713,1.032156
-0.148238,1.033513
-0.139711,1.034827
-0.131136,1.036096
-0.122514,1.037318
-0.113849,1.038491
-0.105143,1.039613
-0.096397,1.040683
-0.087616,1.041699
-0.078800,1.042660
-0.069952,1.043563
-0.061075,1.044407
-0.052171,1.045191
-0.043242,1.045912
-0.034290,1.046571
-0.025318,1.047164
-0.016327,1.047692
-0.007319,1.048151
0.001702,1.048542
0.010736,1.048863
0.019780,1.049112
0.028833,1.049289
0.037891,1.049393
0.046955,1.049422
0.056021,1.049375
0.065088,1.049252
0.074154,1.049052
0.083217,1.048773
0.092276,1.048415
0.101330,1.047977
0.110376,1.047459
0.119413,1.046860
0.128440,1.046178
0.137454,1.045415
0.146456,1.044568
0.155442,1.043638
0.164413,1.042624
0.173366,1.041527
0.182301,1.040344
0.191216,1.039077
0.200110,1.037725
0.208983,1.036288
0.217832,1.034765
0.226657,1.033157
0.235457,1.031464
0.244231,1.029685
0.252978,1.027821
0.261698,1.025871
0.270389,1.023837
0.279050,1.021717
0.287681,1.019512
0.296282,1.017222
0.304851,1.014848
0.313387,1.012390
0.321891,1.009849
0.330362,1.007224
0.338798,1.004515
0.347200,1.001725
0.355568,0.998852
0.363900,0.995897
0.372196,0.992862
0.380456,0.989745
0.388679,0.986549
0.396865,0.983274
0.405015,0.979919
0.413126,0.976487
0.421200,0.972976
0.429236,0.969389
0.437234,0.965726
0.445193,0.961988
0.453114,0.958175
0.460996,0.954287
0.468838,0.950327
0.476642,0.946294
0.484406,0.942189
0.492131,0.938014
0.499817,0.933768
0.507463,0.929453
0.515069,0.925070
0.522636,0.920619
0.530162,0.916100
0.537649,0.911516
0.545096,0.906867
0.552503,0.902153
0.559870,0.897375
0.567196,0.892534
0.574483,0.887632
0.581729,0.882668
0.588935,0.877644
0.596101,0.872560
0.603226,0.867417
0.610311,0.862216
0.617356,0.856958
0.624359,0.851643
0.631322,0.846273
0.638245,0.840847
0.645126,0.835367
0.651967,0.829833
0.658766,0.824247
0.665524,0.818608
0.672240,0.812917
0.678915,0.807176
0.685549,0.801385
0.692140,0.795543
0.698690,0.789653
0.705196,0.783714
0.711661,0.777728
0.718082,0.771694
0.724461,0.765613
0.730796,0.759487
0.737088,0.753314
0.743335,0.747097
0.749538,0.740834
0.755697,0.734527
0.761811,0.728177
0.767879,0.721783
0.773901,0.715346
0.779877,0.708867
0.785807,0.702345
0.791689,0.695781
0.797524,0.689176
0.803310,0.682530
0.809048,0.675843
0.814737,0.669115
0.820376,0.662346
0.825964,0.655538
0.831502,0.648690
0.836989,0.641802
0.842423,0.634874
0.847805,0.627908
0.853133,0.620902
0.858407,0.613858
0.863626,0.606775
0.868790,0.599653
0.873898,0.592493
0.878949,0.585295
0.883942,0.578058
0.888877,0.570784
0.893753,0.563471
0.898569,0.556121
0.903324,0.548733
0.908018,0.541308
0.912650,0.533845
0.917219,0.526345
0.921724,0.518807
0.926164,0.511232
0.930539,0.503620
0.934848,0.495971
0.939090,0.488285
0.943264,0.480562
0.947369,0.472802
0.951405,0.465006
0.955370,0.457173
0.959265,0.449304
0.963088,0.441398
0.966838,0.433457
0.970514,0.425479
0.974117,0.417466
0.977645,0.409417
0.981097,0.401332
0.984472,0.393212
0.987771,0.385057
0.990991,0.376868
0.994133,0.368644
0.997197,0.360385
1.000180,0.352093
1.003083,0.343767
1.005905,0.335408
1.008645,0.327016
1.011303,0.318591
1.013879,0.310134
1.016371,0.301646
1.018780,0.293126
1.021104,0.284576
1.023345,0.275996
1.025500,0.267386
1.027570,0.258747
1.029555,0.250080
1.031454,0.241385
1.033267,0.232663
1.034994,0.223915
1.036635,0.215141
1.038189,0.206342
1.039656,0.197520
1.041038,0.188675
1.042332,0.179807
1.043540,0.170918
1.044662,0.162009
1.045697,0.153081
1.046646,0.144135
1.047510,0.135172
1.048287,0.126193
1.048980,0.117199
1.049588,0.108192
1.050111,0.099172
1.050551,0.090142
1.050907,0.081102
1.051180,0.072053
1.051371,0.062999
1.051480,0.053938
1.051509,0.044874
1.051457,0.035808
1.051327,0.026741
1.051118,0.017675
1.050831,0.008612
1.050468,-0.000447
1.050030,-0.009500
1.049518,-0.018545
1.048932,-0.027580
1.048274,-0.036604
1.047546,-0.045614
1.046748,-0.054609
1.045882,-0.063587
1.044949,-0.072545
1.043951,-0.081482
1.042889,-0.090395
1.041764,-0.099283
1.040579,-0.108143
1.039335,-0.116973
1.038033,-0.125771
1.036675,-0.134535
1.035263,-0.143262
1.033799,-0.151951
1.032284,-0.160598
1.030721,-0.169202
1.029110,-0.177760
1.027455,-0.186270
1.025757,-0.194729
1.024018,-0.203135
1.022240,-0.211486
1.020425,-0.219779
1.018575,-0.228012
1.016693,-0.236182
1.014780,-0.244286
1.012839,-0.252323
1.010871,-0.260290
1.008879,-0.268184
1.006865,-0.276003
1.004832,-0.283743
1.002781,-0.291404
1.000715,-0.298982
0.998635,-0.306475
0.996546,-0.313879
0.994447,-0.321194
0.992343,-0.328416
0.990235,-0.335542
0.988125,-0.342571
0.986015,-0.349499
0.983909,-0.356325
0.981807,-0.363046
0.979713,-0.369659
0.977629,-0.376163
0.975556,-0.382554
0.973498,-0.388831
0.971455,-0.394991
0.969431,-0.401031
0.967428,-0.406951
0.965447,-0.412746
0.963491,-0.418416
0.961562,-0.423958
0.959661,-0.429370
0.957792,-0.434650
0.955955,-0.439795
0.954153,-0.444804
0.952388,-0.449675
0.950662,-0.454406
0.948975,-0.458995
0.947331,-0.463440
0.945731,-0.467740
0.944176,-0.471892
0.942669,-0.475896
0.941210,-0.479748
0.939802,-0.483449
0.938445,-0.486996
0.937142,-0.490388
0.935893,-0.493624
0.934700,-0.496702
0.933565,-0.499621
0.932487,-0.502379
0.931469,-0.504976
0.930512,-0.507411
0.929616,-0.509682
0.928783,-0.511789
0.928014,-0.513731
0.927308,-0.515506
0.926667,-0.517115
0.926092,-0.518556
0.925583,-0.519829
0.925141,-0.520934
0.924767,-0.521869
0.924459,-0.522635
0.924220,-0.523230
0.924049,-0.523656
0.923946,-0.523912
0.923912,-0.523997
0.923946,-0.523912
0.924049,-0.523656
0.924220,-0.523230
0.924459,-0.522635
0.924767,-0.521869
0.925141,-0.520934
0.925583,-0.519829
0.926092,-0.518556
0.926667,-0.517115
0.927308,-0.515506
0.928014,-0.513731
0.928783,-0.511789
0.929616,-0.509682
0.930512,-0.507411
0.931469,-0.504976
0.932487,-0.502379
0.933565,-0.499621
0.934700,-0.496702
0.935893,-0.493624
0.937142,-0.490388
0.938445,-0.486996
0.939802,-0.483449
0.941210,-0.479748
0.942669,-0.475896
0.944176,-0.471892
0.945731,-0.467740
0.947331,-0.463440
0.948975,-0.458995
0.950662,-0.454406
0.952388,-0.449675
0.954153,-0.444804
0.955955,-0.439795
0.957792,-0.434650
0.959661,-0.429370
0.961562,-0.423958
0.963491,-0.418416
0.965447,-0.412746
0.967428,-0.406951
0.969431,-0.401031
0.971455,-0.394991
0.973498,-0.388831
0.975556,-0.382554
0.977629,-0.376163
0.979713,-0.369659
0.981807,-0.363046
0.983909,-0.356325
0.986015,-0.349499
0.988125,-0.342571
0.990235,-0.335542
0.992343,-0.328416
0.994447,-0.321194
0.996546,-0.313879
0.998635,-0.306475
1.000715,-0.298982
1.002781,-0.291404
1.004832,-0.283743
1.006865,-0.276003
1.008879,-0.268184
1.010871,-0.260290
1.012839,-0.252323
1.014780,-0.244286
1.016693,-0.236182
1.018575,-0.228012
1.020425,-0.219779
1.022240,-0.211486
1.024018,-0.203135
1.025757,-0.194729
1.027455,-0.186270
1.029110,-0.177760
1.030721,-0.169202
1.032284,-0.160598
1.033799,-0.151951
1.035263,-0.143262
1.036675,-0.134535
1.038033,-0.125771
1.039335,-0.116973
1.040579,-0.108143
1.041764,-0.099283
1.042889,-0.090395
1.043951,-0.081482
1.044949,-0.072545
1.045882,-0.063587
1.046748,-0.054609
